cnt,time,class
2,0.413522, 0
3,0.630363, 4
4,0.904755, 4
5,1.19879, 4
6,1.45533, 4
7,1.74191, 1
8,2.02736, 1
9,2.27666, 1
10,2.55516, 4
11,2.80303, 4
12,3.07745, 4
13,3.31576, 4
14,3.57624, 4
15,3.83567, 4
16,4.14256, 4
17,4.43692, 4
18,4.69721, 4
19,4.98669, 4
20,5.24201, 4
21,5.53274, 4
22,5.82406, 4
23,6.1162, 4
24,6.36704, 4
25,6.60711, 4
26,6.87327, 4
27,7.14168, 4
28,7.47786, 4
29,7.63711, 4
30,7.90886, 4
31,8.18607, 4
32,8.46031, 4
33,8.72197, 1
34,8.98662, 1
35,9.27587, 1
36,9.57505, 1
37,9.8144, 1
38,10.091, 1
39,10.3368, 1
40,10.6492, 1
41,10.8927, 1
42,11.1173, 1
43,11.4002, 1
44,11.6281, 1
45,11.9428, 1
46,12.1993, 1
47,12.4494, 1
48,12.693, 1
49,12.9383, 1
50,13.2536, 1
51,13.4909, 1
52,13.7795, 1
53,14.0587, 1
54,14.3104, 1
55,14.5659, 1
56,14.7933, 1
57,15.0797, 1
58,15.3702, 1
59,15.5808, 1
60,15.8555, 4
61,16.1177, 4
62,16.3924, 4
63,16.6859, 4
64,16.8947, 4
65,17.2239, 4
66,17.4288, 4
67,17.7382, 4
68,18.0256, 4
69,18.3146, 4
70,18.5551, 4
71,18.8332, 4
72,19.0827, 1
73,19.339, 4
74,19.6236, 1
75,19.8436, 1
76,20.0965, 4
77,20.3561, 4
78,20.6245, 4
79,20.9139, 4
80,21.1533, 4
81,21.4252, 4
82,21.7015, 1
83,21.9643, 1
84,22.2649, 1
85,22.5171, 1
86,22.7287, 4
87,22.9992, 4
88,23.2605, 4
89,23.5433, 4
90,23.8319, 4
91,24.082, 4
92,24.328, 4
93,24.6082, 4
94,24.8999, 4
95,25.1493, 4
96,25.4191, 4
97,25.7103, 4
98,25.9165, 4
99,26.22, 4
100,26.4836, 4
101,26.77, 4
102,26.9989, 4
103,27.2781, 4
104,27.5547, 4
105,27.8138, 4
106,28.0705, 1
107,28.3052, 1
108,28.5779, 1
109,28.8579, 1
110,29.1128, 1
111,29.3718, 1
112,29.6493, 1
113,29.9244, 1
114,30.1883, 4
115,30.464, 4
116,30.6722, 4
117,30.9596, 4
118,31.2114, 4
119,31.465, 4
120,31.7273, 4
121,31.9831, 4
122,32.2619, 4
123,32.4892, 4
124,32.7438, 4
125,33.0283, 4
126,33.3217, 4
127,33.5504, 4
128,33.8424, 4
129,34.1142, 4
130,34.3639, 4
131,34.6648, 4
132,34.9197, 4
133,35.1543, 4
134,35.4698, 4
135,35.7325, 4
136,35.9845, 4
137,36.2609, 4
138,36.5489, 4
139,36.8038, 4
140,37.0619, 4
141,37.2942, 4
142,37.562, 1
143,37.8274, 1
144,38.0892, 1
145,38.3136, 1
146,38.6125, 1
147,38.8531, 1
148,39.1367, 1
149,39.3901, 1
150,39.675, 1
151,39.9755, 1
152,40.2188, 1
153,40.5323, 1
154,40.752, 1
155,41.064, 1
156,41.2828, 1
157,41.5825, 1
158,41.8182, 1
159,42.0822, 5
160,42.37, 4
161,42.6511, 4
162,42.8962, 4
163,43.1312, 1
164,43.4114, 4
165,43.6654, 1
166,43.957, 1
167,44.2111, 1
168,44.4502, 1
169,44.7407, 1
170,44.9829, 1
171,45.2635, 4
172,45.5085, 4
173,45.821, 5
174,46.0713, 1
175,46.3163, 5
176,46.631, 5
177,46.9106, 5
178,47.1071, 4
179,47.4047, 5
180,47.6175, 1
181,47.9121, 1
182,48.1518, 1
183,48.4451, 1
184,48.6763, 1
185,48.9478, 1
186,49.2387, 1
187,49.4683, 1
188,49.7277, 1
189,49.9974, 4
190,50.2748, 4
191,50.5473, 4
192,50.8396, 4
193,51.0679, 4
194,51.3294, 4
195,51.5995, 4
196,51.8646, 4
197,52.1271, 4
198,52.3958, 4
199,52.6733, 4
200,52.934, 4
201,53.1784, 4
202,53.4283, 4
203,53.6923, 4
204,53.9714, 4
205,54.2648, 4
206,54.52, 4
207,54.761, 4
208,55.0286, 4
209,55.305, 4
210,55.565, 4
211,55.831, 4
212,56.0804, 4
213,56.3222, 4
