cnt,time,class
2,0.413522, 0
3,0.630363, 0
4,0.904755, 0
5,1.19879, 0
6,1.45533, 0
7,1.74191, 0
8,2.02736, 0
9,2.27666, 0
10,2.55516, 0
11,2.80303, 0
12,3.07745, 0
13,3.31576, 0
14,3.57624, 0
15,3.83567, 0
16,4.14256, 0
17,4.43692, 0
18,4.69721, 0
19,4.98669, 0
20,5.24201, 0
21,5.53274, 0
22,5.82406, 0
23,6.1162, 0
24,6.36704, 0
25,6.60711, 0
26,6.87327, 0
27,7.14168, 0
28,7.47786, 0
29,7.63711, 0
30,7.90886, 0
31,8.18607, 0
32,8.46031, 0
33,8.72197, 0
34,8.98662, 0
35,9.27587, 0
36,9.57505, 0
37,9.8144, 0
38,10.091, 0
39,10.3368, 0
40,10.6492, 0
41,10.8927, 0
42,11.1173, 0
43,11.4002, 0
44,11.6281, 0
45,11.9428, 0
46,12.1993, 0
47,12.4494, 0
48,12.693, 0
49,12.9383, 0
50,13.2536, 0
51,13.4909, 0
52,13.7795, 0
53,14.0587, 0
54,14.3104, 0
55,14.5659, 0
56,14.7933, 0
57,15.0797, 0
58,15.3702, 0
59,15.5808, 1
60,15.8555, 0
61,16.1177, 0
62,16.3924, 0
63,16.6859, 0
64,16.8947, 0
65,17.2239, 0
66,17.4288, 0
67,17.7382, 0
68,18.0256, 0
69,18.3146, 0
70,18.5551, 0
71,18.8332, 0
72,19.0827, 1
73,19.339, 0
74,19.6236, 1
75,19.8436, 0
76,20.0965, 0
77,20.3561, 0
78,20.6245, 0
79,20.9139, 0
80,21.1533, 0
81,21.4252, 0
82,21.7015, 1
83,21.9643, 0
84,22.2649, 1
85,22.5171, 0
86,22.7287, 0
87,22.9992, 0
88,23.2605, 0
89,23.5433, 0
90,23.8319, 0
91,24.082, 0
92,24.328, 0
93,24.6082, 0
94,24.8999, 0
95,25.1493, 0
96,25.4191, 0
97,25.7103, 0
98,25.9165, 0
99,26.22, 0
100,26.4836, 0
101,26.77, 0
102,26.9989, 0
103,27.2781, 0
104,27.5547, 0
105,27.8138, 0
106,28.0705, 1
107,28.3052, 1
108,28.5779, 0
109,28.8579, 0
110,29.1128, 0
111,29.3718, 0
112,29.6493, 0
113,29.9244, 0
114,30.1883, 0
115,30.464, 0
116,30.6722, 0
117,30.9596, 0
118,31.2114, 0
119,31.465, 0
120,31.7273, 0
121,31.9831, 0
122,32.2619, 0
123,32.4892, 0
124,32.7438, 0
125,33.0283, 0
126,33.3217, 0
127,33.5504, 0
128,33.8424, 0
129,34.1142, 0
130,34.3639, 0
131,34.6648, 0
132,34.9197, 0
133,35.1543, 0
134,35.4698, 0
135,35.7325, 0
136,35.9845, 0
137,36.2609, 0
138,36.5489, 0
139,36.8038, 0
140,37.0619, 0
141,37.2942, 0
142,37.562, 0
143,37.8274, 0
144,38.0892, 0
145,38.3136, 0
146,38.6125, 0
147,38.8531, 0
148,39.1367, 0
149,39.3901, 0
150,39.675, 0
151,39.9755, 0
152,40.2188, 0
153,40.5323, 0
154,40.752, 0
155,41.064, 0
156,41.2828, 0
157,41.5825, 0
158,41.8182, 0
159,42.0822, 0
160,42.37, 0
161,42.6511, 0
162,42.8962, 0
163,43.1312, 1
164,43.4114, 0
165,43.6654, 1
166,43.957, 0
167,44.2111, 1
168,44.4502, 0
169,44.7407, 1
170,44.9829, 0
171,45.2635, 0
172,45.5085, 0
173,45.821, 5
174,46.0713, 1
175,46.3163, 5
176,46.631, 5
177,46.9106, 0
178,47.1071, 0
179,47.4047, 5
180,47.6175, 1
181,47.9121, 1
182,48.1518, 0
183,48.4451, 0
184,48.6763, 1
185,48.9478, 0
186,49.2387, 0
187,49.4683, 0
188,49.7277, 0
189,49.9974, 0
190,50.2748, 0
191,50.5473, 0
192,50.8396, 0
193,51.0679, 0
194,51.3294, 0
195,51.5995, 0
196,51.8646, 0
197,52.1271, 0
198,52.3958, 0
199,52.6733, 0
200,52.934, 0
201,53.1784, 0
202,53.4283, 0
203,53.6923, 0
204,53.9714, 0
205,54.2648, 0
206,54.52, 0
207,54.761, 0
208,55.0286, 0
209,55.305, 0
210,55.565, 0
211,55.831, 0
212,56.0804, 0
213,56.3222, 0
