cnt,time,robotstop,personstop
1,4.76837e-07,0,0
2,0.413522,0,1
3,0.630363,0,1
4,0.904755,0,1
5,1.19879,0,1
6,1.45533,0,1
7,1.74191,0,1
8,2.02736,0,1
9,2.27666,0,1
10,2.55516,0,1
11,2.80303,0,1
12,3.07745,0,1
13,3.31576,0,1
14,3.57624,0,1
15,3.83567,0,1
16,4.14256,0,1
17,4.43692,0,1
18,4.69721,0,1
19,4.98669,0,1
20,5.24201,0,1
21,5.53274,0,1
22,5.82406,0,1
23,6.1162,0,1
24,6.36704,0,1
25,6.60711,0,1
26,6.87327,0,1
27,7.14168,0,1
28,7.47786,0,1
29,7.63711,0,1
30,7.90886,0,1
31,8.18607,0,1
32,8.46031,0,1
33,8.72197,0,1
34,8.98662,0,1
35,9.27587,0,1
36,9.57505,0,1
37,9.8144,0,1
38,10.091,0,1
39,10.3368,0,1
40,10.6492,0,1
41,10.8927,0,1
42,11.1173,0,1
43,11.4002,0,1
44,11.6281,0,1
45,11.9428,0,1
46,12.1993,0,1
47,12.4494,0,1
48,12.693,0,1
49,12.9383,0,1
50,13.2536,0,1
51,13.4909,0,1
52,13.7795,0,1
53,14.0587,0,1
54,14.3104,0,1
55,14.5659,0,1
56,14.7933,0,1
57,15.0797,0,1
58,15.3702,0,1
59,15.5808,0,1
60,15.8555,0,1
61,16.1177,0,1
62,16.3924,0,1
63,16.6859,0,1
64,16.8947,0,1
65,17.2239,0,1
66,17.4288,0,1
67,17.7382,0,1
68,18.0256,0,1
69,18.3146,0,1
70,18.5551,0,1
71,18.8332,0,1
72,19.0827,0,1
73,19.339,0,1
74,19.6236,0,1
75,19.8436,0,1
76,20.0965,0,1
77,20.3561,0,1
78,20.6245,0,1
79,20.9139,0,1
80,21.1533,0,1
81,21.4252,0,1
82,21.7015,0,1
83,21.9643,0,1
84,22.2649,0,1
85,22.5171,0,1
86,22.7287,0,1
87,22.9992,0,1
88,23.2605,0,1
89,23.5433,0,1
90,23.8319,0,1
91,24.082,0,1
92,24.328,0,1
93,24.6082,0,1
94,24.8999,0,1
95,25.1493,0,1
96,25.4191,0,1
97,25.7103,0,1
98,25.9165,0,1
99,26.22,0,1
100,26.4836,0,1
101,26.77,0,1
102,26.9989,0,1
103,27.2781,0,1
104,27.5547,0,1
105,27.8138,0,1
106,28.0705,0,1
107,28.3052,0,1
108,28.5779,0,1
109,28.8579,0,1
110,29.1128,0,1
111,29.3718,0,1
112,29.6493,0,1
113,29.9244,0,1
114,30.1883,0,1
115,30.464,0,1
116,30.6722,0,1
117,30.9596,0,1
118,31.2114,0,1
119,31.465,0,1
120,31.7273,0,1
121,31.9831,0,1
122,32.2619,0,1
123,32.4892,0,1
124,32.7438,0,1
125,33.0283,0,1
126,33.3217,0,1
127,33.5504,0,1
128,33.8424,0,1
129,34.1142,0,1
130,34.3639,0,1
131,34.6648,0,1
132,34.9197,0,1
133,35.1543,0,1
134,35.4698,0,1
135,35.7325,0,1
136,35.9845,0,1
137,36.2609,0,1
138,36.5489,0,1
139,36.8038,0,1
140,37.0619,0,1
141,37.2942,0,1
142,37.562,0,1
143,37.8274,0,1
144,38.0892,0,1
145,38.3136,0,1
146,38.6125,0,1
147,38.8531,0,1
148,39.1367,0,1
149,39.3901,0,1
150,39.675,0,1
151,39.9755,0,1
152,40.2188,0,1
153,40.5323,0,1
154,40.752,0,1
155,41.064,0,1
156,41.2828,0,1
157,41.5825,0,1
158,41.8182,0,1
159,42.0822,0,1
160,42.37,0,1
161,42.6511,0,1
162,42.8962,0,1
163,43.1312,0,1
164,43.4114,0,1
165,43.6654,0,1
166,43.957,0,1
167,44.2111,0,1
168,44.4502,0,1
169,44.7407,0,1
170,44.9829,0,1
171,45.2635,0,1
172,45.5085,0,1
173,45.821,0,1
174,46.0713,0,1
175,46.3163,0,1
176,46.631,0,1
177,46.9106,0,1
178,47.1071,0,1
179,47.4047,0,1
180,47.6175,0,1
181,47.9121,0,1
182,48.1518,0,1
183,48.4451,0,1
184,48.6763,0,1
185,48.9478,0,1
186,49.2387,0,1
187,49.4683,0,1
188,49.7277,0,1
189,49.9974,0,1
190,50.2748,0,1
191,50.5473,0,1
192,50.8396,0,1
193,51.0679,0,1
194,51.3294,0,1
195,51.5995,0,1
196,51.8646,0,1
197,52.1271,0,1
198,52.3958,0,1
199,52.6733,0,1
200,52.934,0,1
201,53.1784,0,1
202,53.4283,0,1
203,53.6923,0,1
204,53.9714,0,1
205,54.2648,0,1
206,54.52,0,1
207,54.761,0,1
208,55.0286,0,1
209,55.305,0,1
210,55.565,0,1
211,55.831,0,1
212,56.0804,0,1
213,56.3222,0,1
