darknet_cnt,time,distancetmp,distance,personstop
0,9.53674e-07, 0, 6.95259e-310, 0
0,0.0384414, 0, 6.95259e-310, 0
0,0.065165, 0, 6.95259e-310, 0
0,0.0953422, 0, 6.95259e-310, 0
0,0.125001, 0, 6.95259e-310, 0
0,0.203502, 0, 6.95259e-310, 0
0,0.333179, 0, 6.95259e-310, 0
1,0.43347, 1.13, 1.13, 0
1,0.505266, 1.13, 1.13, 1
1,0.740348, 1.13, 1.13, 1
2,0.802116, 1.13, 1.13, 1
2,0.87267, 1.13, 1.13, 1
2,0.952091, 1.13, 1.13, 1
3,1.0091, 1.126, 1.126, 1
3,1.07466, 1.13, 1.13, 1
3,1.15811, 1.13, 1.13, 1
3,1.24755, 1.126, 1.126, 1
4,1.29876, 1.134, 1.134, 1
4,1.35001, 1.134, 1.134, 1
4,1.40659, 1.13, 1.13, 1
4,1.44238, 1.13, 1.13, 1
4,1.5152, 1.134, 1.134, 1
5,1.60661, 1.134, 1.134, 1
5,1.70781, 1.134, 1.134, 1
5,1.77947, 1.134, 1.134, 1
6,1.84634, 1.134, 1.134, 1
6,1.92953, 1.134, 1.134, 1
6,2.00887, 1.134, 1.134, 1
6,2.07803, 1.134, 1.134, 1
7,2.15757, 1.13, 1.13, 1
7,2.19425, 1.13, 1.13, 1
7,2.23356, 1.13, 1.13, 1
7,2.32674, 1.13, 1.13, 1
8,2.39256, 1.13, 1.13, 1
8,2.46437, 1.13, 1.13, 1
8,2.53208, 1.134, 1.134, 1
8,2.60234, 1.13, 1.13, 1
9,2.66987, 1.13, 1.13, 1
9,2.73902, 1.13, 1.13, 1
9,2.7832, 1.13, 1.13, 1
9,2.86368, 1.13, 1.13, 1
10,2.95035, 1.13, 1.13, 1
10,3.02397, 1.13, 1.13, 1
10,3.12635, 1.123, 1.123, 1
11,3.19062, 1.123, 1.123, 1
11,3.26645, 1.123, 1.123, 1
11,3.33927, 1.119, 1.119, 1
11,3.39257, 1.119, 1.119, 1
12,3.47421, 1.119, 1.119, 1
12,3.5366, 1.119, 1.119, 1
12,3.62567, 1.119, 1.119, 1
13,3.68091, 1.119, 1.119, 1
13,3.74018, 1.119, 1.119, 1
13,3.79553, 1.119, 1.119, 1
13,3.8922, 1.119, 1.119, 1
14,3.96975, 1.119, 1.119, 1
