time,head_pose_x,head_pose_y,head_pose_z,head_roll,head_pitch,head_yaw
7.15256e-07, -5.72916, 0.346428, 1213.85,-1.86342, -166.931, -16.1077
0.0917871, -5.79546, 0.468693, 1217.38,-1.25664, -167.682, -14.545
0.163645, -6.18091, 0.320092, 1216.65,-0.860264, -167.218, -14.8818
0.279264, -6.7552, 0.0848818, 1220.59,-0.5188, -168.9, -7.91751
0.397932, -7.05066, -0.233103, 1215.91,-0.666848, -168.572, -10.1211
0.454497, -7.1149, -1.64297, 1198.15,-0.822023, -166.465, -9.53555
0.490237, -7.17296, -2.40246, 1186.49,-2.05699, -166.029, -9.32542
0.588718, -7.0332, -3.77354, 1165.19,-2.25506, -165.887, -8.87963
0.755754, -6.76456, -5.44117, 1152.37,-1.80631, -165.555, -10.3997
0.850371, -6.63227, -5.52712, 1152.11,-1.80631, -165.555, -10.3997
0.977475, -6.77699, -4.2376, 1184.7,-1.93011, -166.028, -7.47453
1.05677, -6.62413, -3.93312, 1197.69,-1.62336, -166.342, -8.51287
1.1258, -6.71973, -3.89232, 1202.76,-0.666276, -166.517, -7.45901
1.24259, -7.00833, -3.8307, 1205.42,-0.666276, -166.517, -7.45901
1.28142, -7.0258, -3.76761, 1205.96,-0.841081, -166.639, -11.92
1.42036, -6.94241, -3.6743, 1208.41,-0.666276, -166.517, -7.45901
1.51229, -6.79345, -3.65664, 1210.06,-0.666276, -166.517, -7.45901
1.63496, -6.89583, -3.63659, 1208.62,-0.666276, -166.517, -7.45901
1.75288, -6.80772, -3.82332, 1209.58,-0.666276, -166.517, -7.45901
1.83054, -6.74774, -3.90473, 1211.62,-0.666276, -166.517, -7.45901
1.9375, -6.78468, -4.20816, 1211,-0.179042, -168.923, -8.52896
1.99831, -6.5082, -4.28902, 1211.5,-0.627316, -169.212, -8.39395
2.07208, -2.64947, -5.23553, 1213.17,-1.60075, -167.831, -17.9322
2.17371, 5.62444, -6.69892, 1195.03,-3.32171, -168.184, -19.7699
2.3146, 22.3924, -8.98915, 1117.8,-5.07138, -170.487, -27.4366
2.46444, 33.478, -9.42472, 1127.21,174.074, -175.934, -37.753
2.56097, 39.6228, -8.11517, 1139.59,-6.27479, -173.734, -37.3561
2.67386, 46.655, -8.07962, 1192.71,-7.36819, -173.257, -40.1954
2.7881, 48.361, -8.09836, 1186.67,-7.35619, -173.277, -40.0992
2.94088, 56.5521, -7.68034, 1197.39,-5.77078, -177.335, -47.3354
3.05884, 62.1858, -7.63072, 1214.17,-5.58362, -175.985, -47.8328
3.16861, 63.6028, -6.6506, 1208.52,-5.02956, -175.932, -49.2342
3.24873, 65.4723, -5.85328, 1208.31,-6.85369, -175.838, -47.1505
3.33962, 67.1185, -4.81411, 1210.05,-8.13448, -173.932, -48.1918
3.4897, 67.3976, -3.72307, 1210.46,-6.92, -175.394, -48.5838
3.59191, 65.0807, -4.31826, 1147.51,-8.87289, -175.603, -47.006
3.73448, 63.2339, -3.75346, 1102.86,164.694, -147.43, -19.5633
3.81911, 63.8835, -3.32728, 1105.91,170.564, -176.961, -49.6942
3.92699, 64.0739, -3.04405, 1107.02,171.714, -178.667, -49.549
4.03482, 64.4656, -3.05171, 1107.01,171.544, -179.081, -50.2847
