darknet_cnt,time,velocity_x,velocity_y,personstop
1,1.19209e-06, 0, 0, 1
1,0.257394, 0, 0, 1
2,0.367528, 0, 0, 1
2,0.445435, 0, 0, 1
2,0.490149, 0, 0, 1
3,0.56951, -0.00164831, -5.21602e-05, 1
3,0.652843, 0.000646076, 2.04449e-05, 1
3,0.764557, -0.0010608, -3.35688e-05, 1
4,0.844906, 0.00256849, 8.1279e-05, 1
4,0.899954, 0.00158769, 5.0242e-05, 1
4,0.935715, -0.000802853, -2.5406e-05, 1
4,1.03419, 0.000995959, 3.15168e-05, 1
5,1.20271, 0.000908235, 2.87408e-05, 1
5,1.29584, 0.000853151, 2.69977e-05, 1
6,1.46016, 0.000255153, 8.07421e-06, 1
6,1.60173, 3.21367e-05, 1.01696e-06, 1
7,1.72676, -0.00307023, -9.71563e-05, 1
7,1.84564, -0.00110665, -3.50195e-05, 1
8,1.99438, -0.000362192, -1.14614e-05, 1
8,2.09721, 0.00185406, 5.8671e-05, 1
9,2.16467, -0.000801323, -2.53576e-05, 1
9,2.23387, -0.000476628, -1.50827e-05, 1
9,2.278, -0.000277641, -8.78584e-06, 1
9,2.35843, -0.000156198, -4.94284e-06, 1
10,2.44376, -8.25473e-05, -2.61218e-06, 1
10,2.5189, -3.83153e-05, -1.21248e-06, 1
10,2.6191, -1.21614e-05, -3.84842e-07, 1
11,2.6855, -0.00336906, -0.000106613, 1
11,2.76136, -0.00199026, -6.29812e-05, 1
11,2.83414, -0.00114811, -3.63315e-05, 1
11,2.88744, -0.00256452, -8.11532e-05, 1
12,2.9691, -0.00147143, -4.65629e-05, 1
12,3.01276, -0.000807877, -2.5565e-05, 1
12,3.12056, -0.00040827, -1.29196e-05, 1
12,3.16041, -0.000170622, -5.39926e-06, 1
13,3.25985, 1.37393e-05, 4.34774e-07, 1
13,3.38634, 8.71603e-05, 2.75816e-06, 1
14,3.46457, 0.000106372, 3.36611e-06, 1
14,3.53204, 0.000112486, 3.55959e-06, 1
14,3.61496, -0.00181904, -5.75629e-05, 1
14,3.6955, -0.00305438, -9.66549e-05, 1
15,3.81927, -0.00114283, -3.61643e-05, 1
15,3.96085, -0.000915321, -2.8965e-05, 1
16,4.0798, -0.00204399, -6.46814e-05, 1
16,4.22592, 0.001311, 4.1486e-05, 1
17,4.33239, 0.000374025, 1.18359e-05, 1
17,4.41929, -0.00165926, -5.25067e-05, 1
17,4.51629, 0.000988281, 3.12738e-05, 1
18,4.57868, 0.000635824, 2.01204e-05, 1
18,4.67042, 0.00183511, 0.000910042, 1
18,4.75763, 0.00111756, 0.000540593, 1
18,4.8248, 0.000675406, 0.000314779, 1
19,4.8986, 0.000402964, 0.000177298, 1
19,4.96926, 0.000262767, -0.000757003, 1
19,5.06016, -0.00129956, -0.000506292, 1
20,5.12741, -0.00078057, -0.000305474, 1
20,5.19731, 0.00288699, 0.000778767, 1
20,5.29414, 0.00171625, 0.000463016, 1
20,5.36968, -0.000930357, 0.000205933, 1
21,5.45248, 0.00134887, 0.000178747, 1
21,5.5183, 0.000778375, 9.75541e-05, 1
21,5.6119, 0.000431246, 4.87496e-05, 1
22,5.73208, -0.00158539, -0.000892457, 1
22,5.858, -0.00110622, -0.000549161, 1
22,5.92976, -0.0021232, -0.000372347, 1
23,5.97646, 0.000178765, -0.000171687, 1
23,6.07596, -0.00133571, -0.000141735, 1
23,6.15574, -0.000787659, -7.72192e-05, 1
24,6.22713, -0.000453243, -3.83255e-05, 1
24,6.29617, 0.00119769, 3.06572e-05, 1
24,6.35726, 0.00073083, 2.55398e-05, 1
24,6.42378, 0.000443776, 2.17911e-05, 1
25,6.48961, 0.00026741, 1.89238e-05, 1
25,6.58312, 0.00332725, 0.000128695, 1
25,6.69176, 0.000717218, 3.41674e-05, 1
26,6.76162, 0.000400651, 2.35187e-05, 1
26,6.83495, -0.00316892, -9.02205e-05, 1
26,6.95113, -0.00159629, -3.29333e-05, 1
27,7.05186, 0.000195287, 1.37165e-05, 1
27,7.12348, -0.00132469, -3.51704e-05, 1
27,7.21289, -0.000780042, -1.86734e-05, 1
28,7.33796, -0.000693731, -1.19301e-05, 1
28,7.45775, -0.000124427, 1.82823e-07, 1
29,7.52245, 0.00139579, 4.77649e-05, 1
29,7.59675, 0.000848764, 2.99792e-05, 1
29,7.67278, 0.000512655, 1.89139e-05, 1
29,7.74079, 0.000306373, 1.19999e-05, 1
30,7.83313, 0.000179997, 7.65452e-06, 1
30,7.89876, -0.00131886, -0.000889781, 1
