cnt,time,class
33,8.04266, 0
34,8.38247, 0
35,8.59071, 0
36,8.81966, 0
37,9.05949, 0
38,9.32341, 0
39,9.59241, 0
40,9.8749, 0
41,10.0578, 0
42,10.3267, 2
43,10.5357, 1
44,10.8672, 1
45,11.0668, 1
46,11.4799, 1
47,11.7802, 1
48,12.0632, 1
49,12.3636, 1
50,12.7911, 1
51,12.9222, 1
52,13.2722, 1
53,13.4647, 1
54,13.7084, 1
55,13.8637, 1
56,14.1743, 1
57,14.3085, 1
58,14.5919, 1
59,14.778, 1
60,15.126, 1
61,15.4137, 1
62,15.6387, 1
63,15.9325, 1
64,16.1725, 1
65,16.4074, 1
66,17.0905, 1
67,17.2587, 1
68,17.5463, 1
69,17.6782, 1
70,17.9232, 1
71,18.3297, 1
72,18.5358, 1
73,18.7064, 1
74,18.9915, 1
75,19.1766, 1
76,19.3967, 1
77,19.7309, 1
78,20.1374, 1
79,20.4477, 1
80,20.6634, 1
81,20.98, 1
82,21.2387, 1
83,21.4136, 1
84,21.7811, 2
85,22.1788, 2
86,22.4292, 2
87,22.6579, 2
88,22.9199, 2
89,23.1196, 2
90,23.4464, 2
91,23.6434, 2
92,23.8752, 2
93,24.1763, 2
94,24.5477, 2
95,24.9034, 2
96,25.1905, 2
97,25.4143, 2
98,25.7548, 2
99,25.9798, 2
100,26.1852, 2
101,26.5312, 2
102,26.8994, 2
103,27.3154, 2
104,27.5346, 2
105,27.6959, 2
106,27.993, 2
107,28.195, 2
108,28.3952, 2
109,28.6673, 2
110,28.9923, 2
111,29.266, 2
112,29.6177, 2
113,29.8894, 1
114,30.2244, 1
115,30.3374, 1
116,30.7975, 1
117,31.2765, 1
118,31.3856, 1
119,31.5785, 1
120,31.8352, 1
121,32.1091, 1
122,32.4886, 1
123,32.6607, 1
124,32.9268, 1
125,33.1961, 1
126,33.378, 1
127,33.6216, 1
128,33.9166, 1
129,34.1089, 1
130,34.4115, 1
131,34.5906, 1
132,34.867, 1
133,35.1813, 1
134,35.4574, 1
135,35.6248, 1
136,35.9351, 2
137,36.1541, 2
138,36.6318, 2
139,36.7309, 2
140,36.9665, 2
141,37.2632, 2
142,37.5802, 1
143,37.7398, 1
144,37.9926, 2
145,38.3352, 2
146,38.5186, 2
147,38.6617, 2
148,38.8954, 2
149,39.2102, 2
150,39.3546, 2
151,39.6646, 2
152,39.9904, 2
153,40.1797, 2
154,40.3826, 2
155,40.6324, 2
156,40.9893, 2
157,41.1918, 2
158,41.4494, 2
159,41.6546, 2
160,41.9151, 2
161,42.2326, 2
162,42.3732, 2
163,42.7876, 2
164,42.9184, 2
165,43.1251, 2
166,43.4552, 2
167,43.8809, 2
168,44.3444, 1
169,44.4552, 1
170,44.7113, 1
171,44.8824, 1
172,45.2321, 2
173,45.5003, 2
174,45.6279, 2
175,45.951, 2
176,46.1864, 2
177,46.4924, 2
178,46.7959, 2
179,47.1799, 2
180,47.3758, 2
181,47.5308, 2
182,47.8387, 2
183,48.1018, 2
184,48.2889, 2
185,48.5224, 2
186,48.9398, 2
187,49.1025, 2
188,49.3837, 2
189,49.7491, 2
190,50.2186, 2
191,50.5315, 2
192,50.9622, 2
193,51.1198, 2
194,51.3936, 2
195,51.7444, 2
196,51.9896, 2
197,52.1737, 2
198,52.4816, 2
199,52.7941, 2
200,52.9186, 2
201,53.2579, 2
202,53.4905, 2
203,53.7193, 2
204,53.9837, 2
205,54.1796, 1
206,54.5175, 1
207,54.7258, 1
208,54.998, 1
209,55.265, 1
210,55.4552, 1
211,55.7685, 1
212,56.1238, 1
213,56.3042, 1
214,56.6956, 1
215,56.9583, 1
216,57.2861, 1
217,57.4768, 1
218,57.7742, 1
219,58.0494, 2
220,58.4756, 2
221,58.6554, 2
222,58.8977, 2
223,59.1775, 2
224,59.3998, 2
225,59.7381, 2
226,60.0193, 2
227,60.2118, 2
228,60.5393, 2
229,60.7131, 2
230,61.0748, 1
231,61.3287, 2
232,61.5933, 2
233,61.7406, 2
234,62.0014, 1
235,62.3169, 2
236,62.6361, 2
237,62.869, 2
238,63.1138, 2
239,63.4532, 1
240,63.6687, 2
241,63.9992, 2
242,64.2768, 1
243,64.4378, 2
244,64.8449, 1
245,65.0385, 1
246,65.1932, 1
247,65.4508, 1
248,65.7134, 1
249,65.9015, 1
250,66.163, 1
251,66.5193, 1
252,66.6583, 1
253,67.0568, 1
254,67.1726, 1
255,67.4018, 1
256,67.8445, 1
257,68.1005, 2
258,68.3061, 2
259,68.4989, 2
260,68.7326, 2
261,69.0348, 2
262,69.2582, 2
263,69.5078, 2
264,69.7944, 2
265,70.0663, 2
266,70.3135, 2
267,70.4615, 2
268,70.6316, 2
269,71.1047, 2
270,71.5049, 2
271,71.771, 2
272,71.9939, 2
273,72.3282, 2
274,72.4595, 2
275,72.6515, 2
276,72.9782, 2
277,73.2384, 2
278,73.3876, 2
279,73.6275, 2
280,73.9752, 2
281,74.1655, 1
282,74.3236, 1
283,74.6467, 1
284,74.9914, 1
285,75.1926, 2
286,75.3974, 1
287,75.6034, 2
288,75.9798, 2
289,76.1281, 1
290,76.4692, 2
291,76.7223, 1
292,76.9181, 1
293,77.1686, 1
294,77.395, 1
295,77.5918, 1
296,77.8615, 1
297,78.2088, 1
298,78.4528, 1
299,78.5957, 1
300,78.9054, 1
301,79.1834, 1
302,79.3959, 1
303,79.7767, 1
304,80.1296, 0
305,80.3683, 0
