cnt,time,class
33,8.04266, 1
34,8.38247, 0
35,8.59071, 0
36,8.81966, 0
37,9.05949, 0
38,9.32341, 0
39,9.59241, 0
40,9.8749, 0
41,10.0578, 0
42,10.3267, 0
43,10.5357, 0
44,10.8672, 0
45,11.0668, 0
46,11.4799, 0
47,11.7802, 0
48,12.0632, 0
49,12.3636, 0
50,12.7911, 0
51,12.9222, 0
52,13.2722, 0
53,13.4647, 0
54,13.7084, 0
55,13.8637, 0
56,14.1743, 0
57,14.3085, 0
58,14.5919, 0
59,14.778, 0
60,15.126, 0
61,15.4137, 0
62,15.6387, 0
63,15.9325, 0
64,16.1725, 0
65,16.4074, 0
66,17.0905, 0
67,17.2587, 0
68,17.5463, 0
69,17.6782, 0
70,17.9232, 0
71,18.3297, 0
72,18.5358, 0
73,18.7064, 0
74,18.9915, 0
75,19.1766, 0
76,19.3967, 0
77,19.7309, 0
78,20.1374, 0
79,20.4477, 0
80,20.6634, 0
81,20.98, 0
82,21.2387, 0
83,21.4136, 0
84,21.7811, 0
85,22.1788, 0
86,22.4292, 0
87,22.6579, 0
88,22.9199, 0
89,23.1196, 0
90,23.4464, 0
91,23.6434, 0
92,23.8752, 0
93,24.1763, 0
94,24.5477, 0
95,24.9034, 0
96,25.1905, 0
97,25.4143, 0
98,25.7548, 0
99,25.9798, 0
100,26.1852, 0
101,26.5312, 0
102,26.8994, 0
103,27.3154, 0
104,27.5346, 0
105,27.6959, 0
106,27.993, 0
107,28.195, 0
108,28.3952, 0
109,28.6673, 0
110,28.9923, 0
111,29.266, 0
112,29.6177, 0
113,29.8894, 0
114,30.2244, 0
115,30.3374, 0
116,30.7975, 0
117,31.2765, 0
118,31.3856, 0
119,31.5785, 0
120,31.8352, 0
121,32.1091, 0
122,32.4886, 0
123,32.6607, 0
124,32.9268, 0
125,33.1961, 0
126,33.378, 0
127,33.6216, 0
128,33.9166, 0
129,34.1089, 0
130,34.4115, 0
131,34.5906, 0
132,34.867, 0
133,35.1813, 0
134,35.4574, 1
135,35.6248, 0
136,35.9351, 0
137,36.1541, 0
138,36.6318, 0
139,36.7309, 0
140,36.9665, 0
141,37.2632, 0
142,37.5802, 1
143,37.7398, 0
144,37.9926, 0
145,38.3352, 0
146,38.5186, 0
147,38.6617, 0
148,38.8954, 0
149,39.2102, 0
150,39.3546, 0
151,39.6646, 0
152,39.9904, 0
153,40.1797, 0
154,40.3826, 0
155,40.6324, 0
156,40.9893, 0
157,41.1918, 0
158,41.4494, 0
159,41.6546, 0
160,41.9151, 0
161,42.2326, 0
162,42.3732, 0
163,42.7876, 0
164,42.9184, 0
165,43.1251, 0
166,43.4552, 0
167,43.8809, 0
168,44.3444, 1
169,44.4552, 0
170,44.7113, 0
171,44.8824, 0
172,45.2321, 0
173,45.5003, 0
174,45.6279, 0
175,45.951, 0
176,46.1864, 0
177,46.4924, 0
178,46.7959, 0
179,47.1799, 0
180,47.3758, 0
181,47.5308, 0
182,47.8387, 0
183,48.1018, 0
184,48.2889, 0
185,48.5224, 0
186,48.9398, 0
187,49.1025, 0
188,49.3837, 0
189,49.7491, 0
190,50.2186, 0
191,50.5315, 0
192,50.9622, 0
193,51.1198, 0
194,51.3936, 0
195,51.7444, 0
196,51.9896, 0
197,52.1737, 0
198,52.4816, 0
199,52.7941, 0
200,52.9186, 0
201,53.2579, 0
202,53.4905, 0
203,53.7193, 0
204,53.9837, 0
205,54.1796, 0
206,54.5175, 0
207,54.7258, 0
208,54.998, 0
209,55.265, 0
210,55.4552, 0
211,55.7685, 0
212,56.1238, 0
213,56.3042, 0
214,56.6956, 0
215,56.9583, 0
216,57.2861, 0
217,57.4768, 1
218,57.7742, 1
219,58.0494, 0
220,58.4756, 0
221,58.6554, 0
222,58.8977, 0
223,59.1775, 0
224,59.3998, 0
225,59.7381, 0
226,60.0193, 0
227,60.2118, 0
228,60.5393, 0
229,60.7131, 0
230,61.0748, 1
231,61.3287, 0
232,61.5933, 0
233,61.7406, 0
234,62.0014, 1
235,62.3169, 0
236,62.6361, 0
237,62.869, 0
238,63.1138, 0
239,63.4532, 1
240,63.6687, 0
241,63.9992, 0
242,64.2768, 1
243,64.4378, 0
244,64.8449, 1
245,65.0385, 1
246,65.1932, 0
247,65.4508, 1
248,65.7134, 0
249,65.9015, 0
250,66.163, 0
251,66.5193, 0
252,66.6583, 0
253,67.0568, 0
254,67.1726, 0
255,67.4018, 0
256,67.8445, 0
257,68.1005, 0
258,68.3061, 0
259,68.4989, 0
260,68.7326, 0
261,69.0348, 0
262,69.2582, 0
263,69.5078, 0
264,69.7944, 0
265,70.0663, 0
266,70.3135, 0
267,70.4615, 0
268,70.6316, 0
269,71.1047, 0
270,71.5049, 0
271,71.771, 0
272,71.9939, 0
273,72.3282, 0
274,72.4595, 0
275,72.6515, 0
276,72.9782, 0
277,73.2384, 0
278,73.3876, 0
279,73.6275, 0
280,73.9752, 0
281,74.1655, 0
282,74.3236, 0
283,74.6467, 0
284,74.9914, 0
285,75.1926, 0
286,75.3974, 0
287,75.6034, 0
288,75.9798, 0
289,76.1281, 0
290,76.4692, 0
291,76.7223, 0
292,76.9181, 0
293,77.1686, 0
294,77.395, 0
295,77.5918, 0
296,77.8615, 0
297,78.2088, 0
298,78.4528, 0
299,78.5957, 0
300,78.9054, 0
301,79.1834, 0
302,79.3959, 0
303,79.7767, 0
304,80.1296, 0
305,80.3683, 0
