cnt,time,robotstop,personstop
1,9.53674e-07,0,0
2,0.0918648,0,0
3,0.629262,0,0
4,0.75371,0,0
5,0.985483,0,0
6,1.2291,0,0
7,1.46673,0,0
8,1.71271,0,0
9,2.04298,0,0
10,2.41603,0,0
11,2.46069,0,0
12,2.77401,0,0
13,3.13463,0,0
14,3.2441,0,0
15,3.46611,0,0
16,3.70593,0,0
17,4.08306,0,0
18,4.30866,0,0
19,4.52175,0,0
20,4.7474,0,0
21,5.10651,0,0
22,5.259,0,0
23,5.57632,0,0
24,5.77636,0,0
25,6.05564,0,0
26,6.29921,0,0
27,6.57345,0,0
28,6.76549,0,0
29,7.03256,0,0
30,7.30864,0,0
31,7.50947,0,0
32,7.85089,0,0
33,8.04266,0,1
34,8.38247,0,0
35,8.59071,0,0
36,8.81966,0,1
37,9.05949,0,1
38,9.32341,0,1
39,9.59241,0,0
40,9.8749,0,0
41,10.0578,0,1
42,10.3267,0,1
43,10.5357,0,1
44,10.8672,0,1
45,11.0668,0,1
46,11.4799,0,1
47,11.7802,0,1
48,12.0632,0,1
49,12.3636,0,1
50,12.7911,0,1
51,12.9222,0,1
52,13.2722,0,1
53,13.4647,0,1
54,13.7084,0,1
55,13.8637,0,1
56,14.1743,0,1
57,14.3085,0,1
58,14.5919,0,1
59,14.778,0,1
60,15.126,0,1
61,15.4137,0,1
62,15.6387,0,1
63,15.9325,0,1
64,16.1725,0,1
65,16.4074,0,1
66,17.0905,0,1
67,17.2587,0,1
68,17.5463,0,1
69,17.6782,0,1
70,17.9232,0,1
71,18.3297,0,1
72,18.5358,0,1
73,18.7064,0,1
74,18.9915,0,1
75,19.1766,0,1
76,19.3967,0,1
77,19.7309,0,1
78,20.1374,0,1
79,20.4477,0,1
80,20.6634,0,1
81,20.98,0,1
82,21.2387,0,1
83,21.4136,0,1
84,21.7811,0,1
85,22.1788,0,1
86,22.4292,0,1
87,22.6579,0,1
88,22.9199,0,1
89,23.1196,0,1
90,23.4464,0,1
91,23.6434,0,1
92,23.8752,0,1
93,24.1763,0,1
94,24.5477,0,1
95,24.9034,0,1
96,25.1905,0,1
97,25.4143,0,1
98,25.7548,0,1
99,25.9798,0,1
100,26.1852,0,1
101,26.5312,0,1
102,26.8994,0,1
103,27.3154,0,1
104,27.5346,0,1
105,27.6959,0,1
106,27.993,0,1
107,28.195,0,1
108,28.3952,0,1
109,28.6673,0,1
110,28.9923,0,1
111,29.266,0,1
112,29.6177,0,1
113,29.8894,0,1
114,30.2244,0,1
115,30.3374,0,1
116,30.7975,0,1
117,31.2765,0,1
118,31.3856,0,1
119,31.5785,0,1
120,31.8352,0,0
121,32.1091,0,0
122,32.4886,0,1
123,32.6607,0,1
124,32.9268,0,1
125,33.1961,0,1
126,33.378,0,1
127,33.6216,0,1
128,33.9166,0,1
129,34.1089,0,1
130,34.4115,0,1
131,34.5906,0,0
132,34.867,0,0
133,35.1813,0,0
134,35.4574,0,0
135,35.6248,0,0
136,35.9351,0,1
137,36.1541,0,1
138,36.6318,0,1
139,36.7309,0,1
140,36.9665,0,1
141,37.2632,0,1
142,37.5802,0,1
143,37.7398,0,0
144,37.9926,0,1
145,38.3352,0,1
146,38.5186,0,1
147,38.6617,0,1
148,38.8954,0,1
149,39.2102,0,1
150,39.3546,0,1
151,39.6646,0,1
152,39.9904,0,1
153,40.1797,0,1
154,40.3826,0,1
155,40.6324,0,1
156,40.9893,0,1
157,41.1918,0,1
158,41.4494,0,1
159,41.6546,0,1
160,41.9151,0,1
161,42.2326,0,1
162,42.3732,0,1
163,42.7876,0,1
164,42.9184,0,1
165,43.1251,0,1
166,43.4552,0,1
167,43.8809,0,1
168,44.3444,0,1
169,44.4552,0,1
170,44.7113,0,1
171,44.8824,0,1
172,45.2321,0,1
173,45.5003,0,1
174,45.6279,0,1
175,45.951,0,1
176,46.1864,0,1
177,46.4924,0,1
178,46.7959,0,1
179,47.1799,0,1
180,47.3758,0,1
181,47.5308,0,1
182,47.8387,0,1
183,48.1018,0,1
184,48.2889,0,1
185,48.5224,0,1
186,48.9398,0,1
187,49.1025,0,1
188,49.3837,0,1
189,49.7491,0,1
190,50.2186,0,1
191,50.5315,0,1
192,50.9622,0,1
193,51.1198,0,1
194,51.3936,0,1
195,51.7444,0,1
196,51.9896,0,1
197,52.1737,0,1
198,52.4816,0,1
199,52.7941,0,1
200,52.9186,0,1
201,53.2579,0,1
202,53.4905,0,1
203,53.7193,0,1
204,53.9837,0,1
