darknet_cnt,time,distancetmp,distance,xc,yc,modify_distance_cnt,personstop
0,9.53674e-07, 0, 2.42663e-317, 0, 0, 0,0
1,0.215388, 0, 2.42663e-317, 0, 0, 0,0
2,0.262361, 0, 2.42663e-317, 0, 0, 0,0
2,0.292028, 0, 2.42663e-317, 0, 0, 0,0
2,0.321022, 0, 2.42663e-317, 0, 0, 0,0
2,0.393281, 0, 2.42663e-317, 0, 0, 0,0
2,0.559678, 0, 2.42663e-317, 0, 0, 0,0
3,0.818753, 0, 2.42663e-317, 0, 0, 0,0
3,0.893869, 0, 2.42663e-317, 0, 0, 0,0
4,0.947678, 0, 2.42663e-317, 0, 0, 0,0
4,1.03774, 0, 2.42663e-317, 0, 0, 0,0
4,1.12435, 0, 2.42663e-317, 0, 0, 0,0
5,1.20801, 0, 2.42663e-317, 0, 0, 0,0
5,1.35098, 0, 2.42663e-317, 0, 0, 0,0
6,1.39684, 0, 2.42663e-317, 0, 0, 0,0
6,1.54303, 0, 2.42663e-317, 0, 0, 0,0
6,1.60776, 0, 2.42663e-317, 0, 0, 0,0
7,1.73497, 0, 2.42663e-317, 0, 0, 0,0
7,1.81845, 0, 2.42663e-317, 0, 0, 0,0
8,1.94399, 0, 2.42663e-317, 0, 0, 0,0
8,2.07546, 0, 2.42663e-317, 0, 0, 0,0
9,2.19748, 0, 2.42663e-317, 0, 0, 0,0
9,2.33547, 0, 2.42663e-317, 0, 0, 0,0
10,2.57057, 0, 2.42663e-317, 0, 0, 0,0
11,2.61522, 0, 2.42663e-317, 0, 0, 0,0
11,2.73832, 0, 2.42663e-317, 0, 0, 0,0
11,2.82765, 0, 2.42663e-317, 0, 0, 0,0
12,2.92856, 0, 2.42663e-317, 0, 0, 0,0
12,3.09409, 0, 2.42663e-317, 0, 0, 0,0
13,3.28918, 0, 2.42663e-317, 0, 0, 0,0
13,3.36956, 0, 2.42663e-317, 0, 0, 0,0
14,3.53117, 0, 2.42663e-317, 0, 0, 0,0
14,3.60807, 0, 2.42663e-317, 0, 0, 0,0
15,3.73286, 0, 2.42663e-317, 0, 0, 0,0
15,3.83114, 0, 2.42663e-317, 0, 0, 0,0
16,3.93989, 0, 2.42663e-317, 0, 0, 0,0
16,4.10838, 0, 2.42663e-317, 0, 0, 0,0
17,4.2377, 0, 2.42663e-317, 0, 0, 0,0
17,4.39957, 0, 2.42663e-317, 0, 0, 0,0
18,4.53823, 0, 2.42663e-317, 0, 0, 0,0
18,4.66305, 0, 2.42663e-317, 0, 0, 0,0
19,4.79474, 0, 2.42663e-317, 0, 0, 0,0
19,4.88176, 0, 2.42663e-317, 0, 0, 0,0
20,4.94842, 0, 2.42663e-317, 0, 0, 0,0
20,5.07978, 0, 2.42663e-317, 0, 0, 0,0
20,5.23121, 0, 2.42663e-317, 0, 0, 0,0
21,5.37987, 0, 2.42663e-317, 0, 0, 0,0
22,5.45257, 0, 2.42663e-317, 0, 0, 0,0
22,5.60599, 0, 2.42663e-317, 0, 0, 0,0
22,5.66853, 0, 2.42663e-317, 0, 0, 0,0
23,5.9029, 0, 2.42663e-317, 0, 0, 0,0
24,5.95114, 0, 2.42663e-317, 0, 0, 0,0
24,6.0633, 0, 2.42663e-317, 0, 0, 0,0
24,6.17161, 0, 2.42663e-317, 0, 0, 0,0
25,6.27387, 0, 2.42663e-317, 0, 0, 0,0
25,6.40478, 0, 2.42663e-317, 0, 0, 0,0
26,6.52575, 0, 2.42663e-317, 0, 0, 0,0
26,6.65687, 0, 2.42663e-317, 0, 0, 0,0
27,6.79142, 0, 2.42663e-317, 0, 0, 0,0
