time,head_pose_x,head_pose_y,head_pose_z,head_roll,head_pitch,head_yaw
7.15256e-07, -20.92, 30.2609, 1261.01,0.314761, -171.19, -14.7094
0.276184, -14.7023, -7.30244, 1243.63,-0.45629, -166.694, -1.53857
0.50588, -13.5029, -6.73703, 1230.36,-0.963328, -164.6, 4.11644
0.579001, -13.096, -6.58093, 1228,-1.84195, -165.063, -5.2785
0.761101, -11.019, -6.18617, 1229.51,-1.41195, -165.122, -6.52117
0.847701, -10.1186, -5.30993, 1229.7,-1.02634, -164.953, -3.17522
1.10023, -9.66203, -4.5863, 1231.03,-0.440305, -165.067, -1.06942
1.36743, -11.8833, -4.51595, 1229.04,-0.902669, -165.845, -3.65364
1.66835, -12.7256, -4.63828, 1227.72,-1.83279, -165.161, -5.27536
1.92647, -13.7692, -5.74909, 1225.56,-1.41196, -164.017, 2.04295
2.19206, -14.2205, -5.89451, 1222.4,-2.13086, -163.098, -2.5936
2.4005, -14.4956, -5.91832, 1221.42,-2.13086, -163.098, -2.5936
2.64541, -13.7343, -7.03401, 1226.17,-0.963328, -164.6, 4.11644
2.85899, -12.8816, -9.94707, 1183.43,-2.00106, -164.566, -8.76563
3.09724, -12.4716, -11.2699, 1174.02,-1.95867, -165.066, -6.34385
3.34857, -12.3422, -11.5477, 1177.21,-1.98865, -163.914, -8.06999
3.50706, -11.8222, -12.2401, 1187.68,-0.503175, -166.024, -2.15108
3.66052, -11.5836, -12.1244, 1190.72,-0.503175, -166.024, -2.15108
3.83386, -11.5547, -11.9607, 1191.08,-1.01728, -164.046, -3.13245
3.97295, -11.4649, -11.9563, 1190.33,-0.98755, -166.016, -3.34427
4.08729, -11.5307, -11.9366, 1190.47,-0.98755, -166.016, -3.34427
4.30474, -11.2028, -13.0094, 1187.78,-1.91266, -164.615, 0.444791
4.45651, -11.3933, -13.1205, 1183.44,-2.67654, -164.007, 0.951352
4.57494, -11.6045, -12.916, 1183.04,-2.29391, -164.701, 2.34587
4.76148, -15.6259, -11.5158, 1186.65,-1.14858, -164.118, 12.6044
5.01337, -27.8907, -9.41349, 1188.34,0.0262911, -163.249, 14.8724
5.34916, -63.1244, -1.85236, 1250.31,1.06647, -168.089, 31.5662
5.6601, -81.6012, 3.63372, 1289.58,1.52489, -167.568, 35.9163
5.84855, -87.4583, 4.86337, 1312.38,0.0161135, -169.535, 37.8077
6.11619, -88.3196, 4.9838, 1311.68,-178.408, -173.429, 49.1509
6.52405, -89.2313, 5.10371, 1307.19,-178.609, -172.837, 51.0452
6.97011, -95.8047, 7.83652, 1304.27,-178.157, -170.724, 51.0865
7.08864, -96.2815, 8.33541, 1298.89,1.80888, -169.903, 41.6862
7.20407, -99.6813, 9.33501, 1309.13,1.46454, -169.72, 41.6772
7.45668, -102.49, 10.5637, 1317.17,-178.285, -169.252, 51.0722
7.5643, -102.428, 10.8357, 1311.96,-179.661, -171.338, 51.982
7.72067, -102.86, 12.5498, 1307.27,1.39359, -169.273, 41.6877
7.95517, -104.254, 13.5497, 1311.09,-179.483, -170.766, 50.7053
8.1285, -104.529, 13.6491, 1312.29,0.223224, -171.376, 41.1439
8.33313, -105.034, 13.5752, 1308.61,0.249765, -171.249, 42.0069
8.45172, -105.523, 13.7062, 1312.18,0.621635, -169.713, 40.9553
8.66997, -105.846, 13.7685, 1303.27,179.915, -171.279, 51.0122
8.92455, -108.391, 14.8537, 1309.19,-178.1, -168.93, 50.7232
