darknet_cnt,time,velocity_x,velocity_y,personstop
32,9.53674e-07, 0, 0, 1
33,0.192179, 0.0164732, -0.0198607, 0
34,0.442559, 0.0145509, -0.0121922, 0
34,0.513974, 0.0325357, -0.0256341, 0
35,0.719413, -0.00940976, -0.0241271, 1
36,0.923996, -0.000412332, -0.0377259, 1
36,0.991131, 0.00381504, -0.0453181, 1
37,1.24406, 0.00594221, -0.056018, 1
38,1.51353, 0.107833, -0.0553417, 0
39,1.72837, 0.0581567, -0.0208498, 0
39,1.76971, 0.0291451, -0.0126684, 0
40,1.99265, -0.00900281, -0.0359384, 1
41,2.05557, -0.0204561, -0.0169281, 1
41,2.2007, -0.0222322, -0.0130082, 1
41,2.29367, -0.0288341, -0.010419, 1
42,2.47686, -0.0032806, 0.00148933, 1
43,2.59699, -0.00216129, 0.00176693, 1
43,2.77795, -0.00132903, 0.00511807, 1
44,3.04667, -0.00185248, 0.00114018, 1
45,3.3276, -0.00386741, 0.00203471, 1
46,3.60333, -0.0132842, -0.00172103, 1
47,3.86732, -0.00609109, 0.000252165, 1
49,4.36122, 0.00199305, 0.00172235, 1
49,4.59948, 0.00614654, 0.00372679, 1
50,4.81505, 0.00240468, 0.00110027, 1
51,4.99126, 0.00150497, 0.000792149, 1
51,5.08689, -0.000478412, -0.000316155, 1
52,5.29609, -0.000238927, -0.000105422, 1
53,5.4686, 0.00135189, 2.96228e-05, 1
53,5.66113, 0.00139151, 0.000148899, 1
54,5.85951, -0.000864188, 0.000103538, 1
56,6.17195, 0.00036339, 5.69638e-05, 1
57,6.30616, 0.000663777, 9.12109e-06, 1
57,6.50373, 0.00261446, -7.53501e-06, 1
58,6.65541, -0.000613372, -5.71128e-05, 1
58,6.7754, 0.00249543, -7.87639e-05, 1
59,6.98885, 0.00631981, 0.000921702, 1
60,7.21232, 0.00373357, 0.000512181, 1
61,7.47956, -0.00553796, -0.00162742, 1
62,7.70624, -0.00672075, -0.00279645, 1
63,7.99271, -0.00456322, 0.00371381, 1
63,8.1559, -0.00024359, 0.00112421, 1
64,8.23676, -0.000136729, 0.00236252, 1
64,8.31626, -3.59443e-05, 0.00135206, 1
65,8.72294, 2.19231e-05, 0.000737477, 1
65,9.00376, 0.000981848, 0.000531317, 1
66,9.1703, 0.00118388, -0.000830669, 1
67,9.28758, 0.000728098, -0.000560597, 1
67,9.40303, 0.000447215, -0.000390139, 1
68,9.65564, 0.000399979, 0.00125055, 1
69,9.83776, -0.0021835, 0.00127997, 1
70,9.98705, -0.00240191, 0.000166439, 1
70,10.2497, 0.00086335, 0.000109787, 1
71,10.4598, 0.0016533, 0.000870747, 1
72,10.622, 0.00100143, 0.000475923, 1
73,10.7041, -0.000824281, -0.000669001, 1
73,10.9222, -0.00242051, -0.000488939, 1
74,11.1249, -0.00143052, -0.000324809, 1
75,11.311, 0.00255247, -0.000135324, 1
75,11.394, 0.000126273, 0.00114082, 1
76,11.7282, 0.000964264, -0.00103389, 1
78,12.1361, 0.00111931, -0.0002313, 1
78,12.2986, -0.000785431, -0.000186059, 1
78,12.3841, -0.000475191, -0.000119397, 1
79,12.5985, 0.001163, -4.06066e-05, 1
80,12.726, -0.000758288, -6.52846e-05, 1
80,12.8389, -0.00241161, 0.000774811, 1
81,13.062, -0.0323241, -0.000373513, 1
82,13.2365, 0.0098299, -0.000312443, 1
82,13.2843, 0.00607821, -0.000188746, 1
83,13.4809, 0.00376457, -0.000112441, 1
83,13.6996, -0.00151877, -0.00023612, 1
84,14.0499, -0.00417118, -0.000147053, 1
85,14.2959, -0.0133158, -0.00205118, 1
86,14.5662, -0.0053945, -3.18515e-05, 1
87,14.7359, -0.000957414, 0.000653035, 1
87,14.8583, -0.000435836, 0.000656015, 1
88,15.0742, 0.000133703, 0.00015685, 1
89,15.3201, 0.000481973, 0.00100123, 1
90,15.4441, 0.000272464, 0.000538235, 1
90,15.6, 0.000598327, -0.00218359, 1
91,15.7787, 0.000233724, 0.000358581, 1
91,15.8725, 0.000405821, 0.000357757, 1
92,16.1725, 0.00339629, 0.000214275, 1
93,16.4596, 0.00079537, 4.90146e-05, 1
94,16.7133, -0.00144543, -1.95706e-05, 1
95,17.012, 0.000593243, -0.000315155, 1
96,17.1881, 0.000886514, -0.000684494, 1
96,17.3652, 0.000507536, 0.000440354, 1
97,17.4342, 0.0017432, 0.000305164, 1
97,17.5721, 0.00102293, 0.000184606, 1
97,17.7141, 0.000896371, 0.000175871, 1
98,17.9203, -0.00120923, -0.00132374, 1
99,18.1815, -0.000525984, -0.00045165, 1
100,18.5285, -0.00115069, 0.00119385, 1
102,18.9357, -0.0150275, -0.000415111, 1
102,19.1486, 0.00745806, 0.000484998, 1
103,19.3131, 0.00451225, 0.00028997, 1
103,19.4523, 0.0012769, -0.000709786, 1
104,19.6543, 0.00348542, -0.000619527, 1
105,19.8893, 0.00264117, 0.000763229, 1
106,20.1283, -0.00100409, 0.000644426, 1
107,20.254, -0.000116795, 0.000143354, 1
107,20.3794, -0.00153834, -0.000800115, 1
108,20.5114, 0.000497924, -0.00044567, 1
108,20.604, -0.00117704, -0.000298045, 1
109,20.7568, 0.000724187, -0.000138596, 1
109,20.883, 0.000413969, -7.65223e-05, 1
110,21.1401, 0.000339084, -5.59866e-05, 1
111,21.3322, 0.001977, 4.19571e-05, 1
111,21.4584, 0.00115235, 3.06583e-05, 1
112,21.7536, 0.00334252, -0.00160666, 1
113,21.9952, 0.00261771, -0.000943609, 1
113,22.2217, 0.00677686, 0.00198364, 1
115,22.5624, -0.00144059, -0.000465353, 1
116,22.7952, 0.00239752, 0.000662812, 1
116,23.1013, 0.00509969, 0.000712152, 1
118,23.3832, -0.00431665, -0.000824416, 1
118,23.5547, -0.035724, -0.00147746, 1
119,23.759, -0.0196477, -0.000578339, 1
119,23.8325, 0.0100714, 0.000108922, 0
120,24.0473, 0.0198921, 0.00128684, 0
121,24.179, 0.0105515, 0.000740985, 0
121,24.3565, 0.00774946, 0.000475637, 1
122,24.6319, 0.00835397, -0.00125635, 1
123,24.8433, 0.000989345, -0.0018062, 1
124,24.9945, 0.000448585, -0.0010683, 1
124,25.1307, -0.00835763, -0.00247895, 1
125,25.3422, -0.0032015, -0.000771335, 1
126,25.5632, 0.00374741, 0.0012972, 1
127,25.7376, 0.00379058, 0.00145284, 1
127,25.8389, 0.00323205, 0.000716137, 1
128,26.0705, -0.000207281, 0.000626854, 1
129,26.3092, 0.0046976, 0.000317388, 1
130,26.5415, 0.0116802, 0.00206773, 0
131,26.7856, 0.0210585, 0.00392261, 0
132,26.9326, 0.00844138, 0.00159916, 1
132,27.0873, 0.0242532, 0.0191198, 0
133,27.3307, 0.030846, 0.0249114, 0
134,27.5897, 0.0106642, 0.00792062, 0
135,27.6667, 0.00329304, 0.00419319, 1
135,27.8813, -0.00498274, -0.00492793, 1
136,28.0948, -0.00172681, -0.00436131, 1
137,28.3313, -0.00907508, -0.00608071, 1
137,28.6292, -0.00662998, -0.00340815, 1
139,28.8593, -0.00267573, -0.00190434, 1
139,28.9317, -0.00178265, -0.00122817, 1
