cnt,time,class
1,9.53674e-07, 0
2,0.320397, 0
3,0.404961, 0
4,0.656536, 0
5,0.808529, 0
6,0.987758, 0
7,1.16498, 0
8,1.30457, 0
9,1.51705, 0
10,1.7967, 0
11,1.97917, 0
12,2.13118, 3
13,2.36684, 3
14,2.52379, 0
15,2.82789, 3
16,2.9631, 0
17,3.18831, 3
18,3.39124, 3
19,3.59033, 3
20,3.72207, 3
21,4.04984, 0
22,4.24722, 0
23,4.44883, 0
24,4.6827, 0
25,4.83881, 3
26,5.12863, 3
27,5.35089, 3
28,5.55601, 3
29,5.82254, 3
30,6.0093, 3
31,6.25198, 3
32,6.51323, 3
33,6.68342, 3
34,6.9606, 3
35,7.2204, 3
36,7.48448, 3
37,7.60513, 3
38,7.90003, 3
39,8.11173, 3
40,8.34395, 3
41,8.52106, 3
42,8.67801, 3
43,8.94637, 3
44,9.13168, 3
45,9.39335, 3
46,9.50411, 3
47,9.77464, 3
48,10.0451, 3
49,10.3668, 3
50,10.4777, 3
51,10.7268, 3
52,10.9441, 3
53,11.2402, 3
54,11.5821, 3
55,11.8339, 3
56,12.0691, 3
57,12.329, 3
58,12.6429, 3
59,12.8567, 3
60,13.0699, 3
61,13.2477, 3
62,13.5137, 3
63,13.7921, 3
64,14.01, 3
65,14.2427, 3
66,14.3842, 3
67,14.5898, 3
68,14.8431, 3
69,15.0706, 3
70,15.2338, 3
71,15.3872, 3
72,15.6748, 3
73,15.8359, 3
74,16.0076, 3
75,16.1748, 3
76,16.3885, 3
77,16.6795, 3
78,16.8215, 3
79,17.0145, 3
80,17.2313, 3
81,17.4849, 3
82,17.6422, 3
83,17.8388, 3
84,18.1012, 3
85,18.2479, 3
86,18.4911, 3
87,18.622, 3
88,18.8954, 3
89,19.1012, 3
90,19.283, 3
91,19.3723, 3
92,19.6189, 3
93,19.8351, 3
94,20.0811, 3
95,20.2117, 3
96,20.3876, 3
97,20.5878, 3
98,20.8225, 3
99,21.0836, 3
100,21.1904, 3
101,21.4666, 3
102,21.5957, 3
103,21.7784, 3
104,21.974, 3
105,22.1837, 3
106,22.3675, 3
107,22.5724, 0
108,22.8503, 0
109,23.0564, 3
110,23.2449, 3
