cnt,time,notmeasurement_cnt,move_mode,robot_moving
1,9.53674e-07,0,0,0
2,0.320397,0,0,0
3,0.404961,0,0,0
4,0.656536,0,0,0
5,0.808529,0,0,0
6,0.987758,0,0,0
7,1.16498,0,0,0
8,1.30457,0,0,0
9,1.51705,0,0,0
10,1.7967,0,0,0
11,1.97917,0,0,0
12,2.13118,0,0,0
13,2.36684,0,0,0
14,2.52379,0,2,0
15,2.82789,0,0,0
16,2.9631,0,2,0
17,3.18831,0,0,0
18,3.39124,0,0,0
19,3.59033,0,0,0
20,3.72207,0,0,0
21,4.04984,0,2,0
22,4.24722,1,2,0
23,4.44883,2,2,0
24,4.6827,3,2,0
25,4.83881,0,0,0
26,5.12863,0,0,0
27,5.35089,0,0,0
28,5.55601,0,0,0
29,5.82254,0,0,0
30,6.0093,0,0,0
31,6.25198,0,0,0
32,6.51323,0,0,0
33,6.68342,0,0,0
34,6.9606,0,0,0
35,7.2204,0,0,0
36,7.48448,0,0,0
37,7.60513,0,0,0
38,7.90003,0,0,0
39,8.11173,0,0,0
40,8.34395,0,0,0
41,8.52106,0,0,0
42,8.67801,0,0,0
43,8.94637,0,0,0
44,9.13168,0,0,0
45,9.39335,0,0,0
46,9.50411,0,0,0
47,9.77464,0,0,0
48,10.0451,0,0,0
49,10.3668,0,0,0
50,10.4777,0,0,0
51,10.7268,0,0,0
52,10.9441,0,0,0
53,11.2402,0,0,0
54,11.5821,0,0,0
55,11.8339,0,0,0
56,12.0691,0,0,0
57,12.329,0,0,0
58,12.6429,0,0,0
59,12.8567,0,0,0
60,13.0699,0,0,0
61,13.2477,0,0,0
62,13.5137,0,0,0
63,13.7921,0,0,0
64,14.01,0,0,0
65,14.2427,0,0,0
66,14.3842,0,0,0
67,14.5898,0,0,0
68,14.8431,0,0,0
69,15.0706,0,0,0
70,15.2338,0,0,0
71,15.3872,0,0,0
72,15.6748,0,0,0
73,15.8359,0,0,0
74,16.0076,0,0,0
75,16.1748,0,0,0
76,16.3885,0,0,0
77,16.6795,0,0,0
78,16.8215,0,0,0
79,17.0145,0,0,0
80,17.2313,0,0,0
81,17.4849,0,0,0
82,17.6422,0,0,0
83,17.8388,0,0,0
84,18.1012,0,0,0
85,18.2479,0,0,0
86,18.4911,0,0,0
87,18.622,0,0,0
88,18.8954,0,0,0
89,19.1012,0,0,0
90,19.283,0,0,0
91,19.3723,0,0,0
92,19.6189,0,0,0
93,19.8351,0,0,0
94,20.0811,0,0,0
95,20.2117,0,0,0
96,20.3876,0,0,0
97,20.5878,0,0,0
98,20.8225,0,0,0
99,21.0836,0,0,0
100,21.1904,0,0,0
101,21.4666,0,0,0
102,21.5957,0,0,0
103,21.7784,0,0,0
104,21.974,0,0,0
105,22.1837,0,0,0
106,22.3675,0,0,0
107,22.5724,0,2,0
108,22.8503,1,2,0
109,23.0564,0,0,0
110,23.2449,0,0,0
