darknet_cnt,time,distancetmp,distance,xc,yc,modify_distance_cnt,person_move_cnt,person_move
1,7.15256e-07, 1.439, 1.439, 577, 341, 0,0,1
2,0.235064, 1.452, 1.452, 568, 331, 0,0,1
3,0.308493, 1.445, 1.445, 568, 335, 0,0,0
3,0.401395, 1.445, 1.445, 568, 335, 0,0,0
3,0.460553, 1.445, 1.445, 568, 335, 0,0,0
4,0.578712, 1.439, 1.439, 568, 336, 0,0,0
4,0.659373, 1.439, 1.439, 568, 336, 0,0,0
5,0.77887, 1.427, 1.427, 575, 339, 0,0,0
5,0.851166, 1.421, 1.421, 575, 339, 0,0,0
6,0.952089, 1.439, 1.439, 567, 333, 0,0,0
6,1.02825, 1.433, 1.433, 567, 333, 0,0,0
7,1.14149, 1.427, 1.427, 567, 335, 0,0,0
8,1.21873, 1.427, 1.427, 567, 337, 0,0,0
8,1.30441, 1.421, 1.421, 567, 337, 0,0,0
8,1.36444, 1.427, 1.427, 567, 337, 0,0,0
9,1.4841, 1.421, 1.421, 567, 337, 0,0,0
9,1.61804, 1.421, 1.421, 567, 337, 0,0,0
10,1.79273, 1.349, 1.349, 349, 170, 0,0,0
11,1.93613, 1.343, 1.343, 350, 170, 0,0,0
12,2.09112, 1.349, 1.349, 349, 168, 0,1,0
12,2.19145, 1.349, 1.349, 349, 168, 0,1,0
13,2.3135, 1.343, 1.343, 348, 168, 0,2,0
14,2.43344, 1.338, 1.338, 349, 167, 0,0,0
14,2.52105, 1.338, 1.338, 349, 167, 0,0,0
14,2.66625, 1.338, 1.338, 349, 167, 0,0,0
15,2.80629, 1.338, 1.338, 348, 167, 0,0,0
16,2.9273, 1.338, 1.338, 349, 168, 0,0,0
17,3.0848, 1.338, 1.338, 348, 167, 0,0,0
17,3.17548, 1.338, 1.338, 348, 167, 0,0,0
18,3.31839, 1.338, 1.338, 349, 167, 0,0,0
19,3.48245, 1.338, 1.338, 349, 167, 0,0,0
19,3.57042, 1.333, 1.333, 349, 167, 0,0,0
20,3.67809, 1.333, 1.333, 348, 167, 0,0,0
20,3.76518, 1.338, 1.338, 348, 167, 0,0,0
20,3.85674, 1.338, 1.338, 348, 167, 0,0,0
21,4.01207, 1.333, 1.333, 349, 167, 0,0,0
22,4.1476, 1.333, 1.333, 349, 168, 0,0,0
22,4.2347, 1.333, 1.333, 349, 168, 0,0,0
