time,head_pose_x,head_pose_y,head_pose_z,head_roll,head_pitch,head_yaw
2.57, 81.0079, -137.279, 1483.69,-3.26716, -160.954, -4.42537
2.72271, 86.0214, -135.487, 1519.07,-1.76978, -160.236, 1.20155
2.86972, 86.9737, -131.046, 1484.4,-0.844723, -159.303, -0.255695
2.98417, 88.0157, -130.558, 1473.65,-0.469577, -159.077, 6.59106
3.15509, 88.4618, -130.133, 1469.29,-2.01271, -158.542, -1.04356
3.29795, 88.6613, -129.374, 1475.33,-1.61782, -158.301, -2.32122
3.48002, 88.55, -128.442, 1475.47,-0.418789, -158.376, 7.38586
3.60134, 88.7264, -128, 1476.15,-1.69449, -159.213, -2.04875
3.81003, 88.8377, -127.071, 1472.39,-0.89094, -157.413, -0.0972595
3.99064, 88.4679, -122.722, 1451.39,-1.87583, -157.448, -2.54906
4.20316, 89.4347, -122.645, 1465.86,-0.900161, -158.096, 2.42793
4.35531, 87.795, -119.49, 1444.89,-0.153828, -157.209, 4.52158
4.4902, 88.0708, -121.69, 1461.69,0.653368, -155.652, 9.52905
4.64082, 88.3932, -123.627, 1475.17,-0.474086, -158.05, 8.70292
4.78192, 88.0025, -123.813, 1476.2,0.486932, -156.977, 8.53579
4.90334, 87.9884, -123.977, 1476.63,0.486932, -156.977, 8.53579
5.03589, 88.1226, -123.979, 1476.62,0.486932, -156.977, 8.53579
5.23051, 88.8964, -124.036, 1477.52,1.11365, -157.034, 9.88181
5.35822, 89.1296, -123.895, 1476.58,-0.89169, -157.522, -0.120391
5.50234, 89.7247, -123.854, 1478.6,-0.89169, -157.522, -0.120391
5.66211, 89.95, -122.678, 1475.57,-1.70659, -155.302, 1.22858
5.73488, 89.6989, -121.643, 1470.94,-0.195415, -156.185, 4.34072
5.89363, 91.6133, -119.519, 1457.17,-0.830284, -155.641, 2.96563
6.05549, 94.7761, -118.024, 1456.23,-2.57997, -157.324, -0.912372
6.17822, 95.1536, -117.368, 1454.48,-3.29731, -158.317, -3.24631
6.36197, 95.3576, -116.082, 1449.33,-2.73708, -155.577, -2.14596
6.52559, 95.3491, -116.395, 1451.48,-2.73708, -155.577, -2.14596
6.67293, 94.2807, -115.209, 1440.12,-1.76946, -155.55, 0.098184
6.82267, 95.0713, -115.224, 1450.08,-1.95246, -156.373, -0.0531141
7.04099, 94.435, -114.268, 1437.16,-1.90518, -156.413, -0.76631
7.13064, 94.2886, -114.72, 1440.02,-2.27495, -156.122, -3.41875
7.33266, 92.877, -115.439, 1438,-3.52125, -158.859, -9.29364
7.61124, 91.7439, -115.489, 1433.16,-2.74418, -157.995, -2.99291
7.61388, 580.162, 98.5833, 1332.28,-2.74418, -157.995, -2.99291
7.88989, 88.4071, -115.165, 1444.95,-0.423817, -154.842, 2.56943
7.89225, 631.939, 102.917, 1383.18,-0.423817, -154.842, 2.56943
8.12897, 90.7, -113.684, 1439.44,-2.09394, -156.497, -4.79025
8.13017, 621.123, 107.767, 1402.7,-2.09394, -156.497, -4.79025
8.33964, 93.7494, -111.783, 1444.23,-1.96507, -155.776, -3.79259
8.34091, 597.726, 107.8, 1423.73,-1.96507, -155.776, -3.79259
8.60058, 94.6653, -117.501, 1457.48,-0.606817, -157.693, -9.19047
8.60396, 606.285, 118.049, 1480.98,-0.606817, -157.693, -9.19047
8.86735, 90.9901, -116.229, 1432.12,-0.0442819, -157.368, -5.22672
8.86868, 577.277, 118.207, 1442.85,-0.0442819, -157.368, -5.22672
9.07377, 89.8831, -115.087, 1422.81,-0.773694, -157.273, -7.41057
9.07855, 576.052, 121.575, 1444.33,-0.773694, -157.273, -7.41057
9.20025, 90.8975, -114.43, 1416.16,-0.372651, -158.262, -8.40526
9.20231, 575.839, 122.973, 1441.11,-0.372651, -158.262, -8.40526
9.39507, 92.1442, -115.93, 1433.32,1.34862, -157.904, 1.75903
9.39685, 578.598, 126.699, 1445.3,1.34862, -157.904, 1.75903
9.65409, 93.6095, -114.056, 1447.59,0.786476, -153.687, 0.979906
9.65576, 579.38, 128.386, 1443.97,0.786476, -153.687, 0.979906
9.8103, 95.7917, -113.862, 1457.55,-0.725436, -157.274, -2.05207
9.81286, 575.739, 128.823, 1436.41,-0.725436, -157.274, -2.05207
10.0205, 98.3072, -115.201, 1481.26,0.268834, -157.259, 0.402773
10.0227, 578.064, 129.865, 1444.52,0.268834, -157.259, 0.402773
10.176, 96.9349, -116.091, 1479.87,-1.29673, -158.05, -6.31136
10.1777, 580.714, 130.788, 1453.9,-1.29673, -158.05, -6.31136
10.3052, 95.5952, -115.512, 1473.87,0.595845, -157.893, 0.393843
10.3083, 580.179, 130.491, 1452.58,0.595845, -157.893, 0.393843
10.4725, 93.8718, -113.132, 1452.86,-1.51204, -156.297, -8.02518
10.4748, 581.26, 129.94, 1452.07,-1.51204, -156.297, -8.02518
10.6097, 96.3818, -113.191, 1459.58,0.268834, -157.259, 0.402773
10.6111, 583.839, 129.985, 1448.98,0.268834, -157.259, 0.402773
10.7253, 97.5472, -113.598, 1467.19,-1.22631, -157.96, -7.67054
10.7355, 582.725, 128.515, 1436.92,-1.22631, -157.96, -7.67054
10.8975, 97.4964, -113.533, 1466.81,-1.22631, -157.96, -7.67054
10.9003, 605.221, 132.44, 1480.92,-1.22631, -157.96, -7.67054
11.0091, 97.3888, -113.462, 1466.09,0.268834, -157.259, 0.402773
11.0115, 606.867, 131.965, 1478.57,0.268834, -157.259, 0.402773
11.1891, 97.7703, -113.814, 1469.61,0.268834, -157.259, 0.402773
11.192, 600.361, 130.112, 1453.12,0.268834, -157.259, 0.402773
11.3723, 98.3636, -113.56, 1467.9,-0.376577, -157.147, -7.7525
11.3752, 602.785, 131.139, 1454.47,-0.376577, -157.147, -7.7525
11.5705, 106.768, -111.505, 1449.36,1.35079, -157.846, -11.5547
11.5744, 600.28, 133.187, 1445.14,1.35079, -157.846, -11.5547
11.8043, 108.96, -111.694, 1462.53,1.37513, -155.932, -5.40102
11.8062, 605.16, 139.053, 1473.08,1.37513, -155.932, -5.40102
12.0002, 106.727, -110.854, 1443.65,1.37513, -155.932, -5.40102
12.0016, 602.589, 139.19, 1475.52,1.37513, -155.932, -5.40102
12.1673, 104.2, -110.596, 1439.84,0.354996, -155.707, -7.68414
12.1687, 599.053, 139.347, 1473.79,0.354996, -155.707, -7.68414
12.3575, 102.868, -110.668, 1440.67,0.685699, -154.873, -5.15551
12.3588, 589.639, 137.67, 1455.88,0.685699, -154.873, -5.15551
