darknet_cnt,time,personpose_x,personpose_y,personvelocity_x,personvelocity_y,person_move_cnt,person_move
2,7.15256e-07, -3.73049, -2.52336, 0, 0, 0, 0
3,0.161532, -3.72644, -2.52589, 0.00405481, -0.00252878, 0, 0
4,0.362666, -3.72214, -2.52842, 0.00429539, -0.00252488, 0, 0
5,0.551166, -3.71326, -2.52831, 0.00888269, 0.000107186, 0, 0
6,0.714734, -3.71081, -2.53093, 0.00244893, -0.00262565, 0, 0
7,0.901762, -3.70848, -2.53688, 0.00232937, -0.00594564, 0, 0
8,1.06378, -3.70342, -2.54167, 0.00505473, -0.00478603, 0, 0
9,1.2151, -3.70397, -2.54174, -0.00054931, -6.84886e-05, 0, 0
9,1.39533, -3.7003, -2.54438, 0.00366961, -0.0026495, 0, 0
11,1.69995, -3.62419, -2.8788, 0.0761189, -0.334419, 1, 0
12,1.96341, -3.59988, -2.99745, 0.0243016, -0.118649, 2, 0
14,2.16132, -3.59212, -3.02324, 0.00776328, -0.0257917, 0, 0
14,2.32957, -3.58284, -3.04149, 0.00927956, -0.0182425, 0, 0
15,2.58374, -3.58114, -3.04155, 0.0017002, -6.05649e-05, 0, 0
17,2.84463, -3.58224, -3.03496, -0.00109727, 0.00658332, 0, 0
18,3.04974, -3.58302, -3.03128, -0.000778453, 0.00368825, 0, 0
19,3.21402, -3.58416, -3.02662, -0.00114255, 0.0046577, 0, 0
19,3.34238, -3.58384, -3.01939, 0.000314446, 0.00722612, 0, 0
20,3.49652, -3.58309, -3.01743, 0.000750048, 0.00195934, 0, 0
20,3.61699, -3.58682, -3.0119, -0.00372165, 0.00552873, 0, 0
22,3.876, -3.58581, -3.00928, 0.00100607, 0.00262177, 0, 0
22,3.96602, -3.58542, -3.00716, 0.000389609, 0.00211921, 0, 0
23,4.12809, -3.6006, -2.8088, -0.0151761, 0.198358, 1, 0
24,4.45239, -3.61387, -2.62451, -0.0132773, 0.18429, 2, 0
26,4.75657, -3.61615, -2.56825, -0.00227637, 0.0562624, 0, 0
27,4.97478, -3.60213, -2.861, 0.0140247, -0.292749, 1, 0
28,5.22948, -3.60003, -2.85366, 0.0020938, 0.00734416, 0, 0
29,5.52555, -3.59909, -2.77618, 0.000938523, 0.0774729, 1, 0
30,5.76387, -3.59367, -2.82722, 0.00542416, -0.0510318, 0, 0
31,6.02746, -3.60448, -2.65468, -0.0108151, 0.172537, 1, 0
32,6.23284, -3.60651, -2.61511, -0.00203029, 0.0395643, 0, 0
33,6.48265, -3.60755, -2.5765, -0.00103122, 0.0386195, 0, 0
34,6.66298, -3.6074, -2.56827, 0.000141628, 0.0082235, 0, 0
