darknet_cnt,time,robotpose_x,robotpose_y,robotvelocity_x,robotvelocity_y,robot_move_cnt,robot_move
0,7.15256e-07, -2.28834, -3.42276, 0, 0, 0, 0
1,0.389667, -2.28834, -3.42276, 0, 0, 0, 0
3,0.545513, -2.28834, -3.42276, 0, 0, 0, 0
3,0.640186, -2.28828, -3.42256, 0, 0, 0, 0
4,0.810925, -2.28828, -3.42256, 0, 0, 0, 0
5,0.999399, -2.28834, -3.42276, 0, 0, 0, 0
6,1.16323, -2.28834, -3.42276, 0, 0, 0, 0
6,1.23485, -2.28834, -3.42276, 0, 0, 0, 0
7,1.35032, -2.28828, -3.42256, 0, 0, 0, 0
8,1.48325, -2.28834, -3.42276, 0, 0, 0, 0
9,1.66365, -2.28834, -3.42276, 0, 0, 0, 0
9,1.79769, -2.28834, -3.42276, 0, 0, 0, 0
10,2.02345, -2.28828, -3.42256, 0, 0, 0, 0
11,2.19926, -2.28834, -3.42276, 0, 0, 0, 0
12,2.37112, -2.28834, -3.42276, 0, 0, 0, 0
13,2.59337, -2.28834, -3.42276, 0, 0, 0, 0
14,2.77809, -2.28834, -3.42276, 0, 0, 0, 0
15,3.02753, -2.28834, -3.42276, 0, 0, 0, 0
16,3.20517, -2.28834, -3.42276, 0, 0, 0, 0
17,3.3552, -2.28828, -3.42256, 0, 0, 0, 0
18,3.49741, -2.28834, -3.42276, 0, 0, 0, 0
19,3.69734, -2.28834, -3.42276, 0, 0, 0, 0
20,3.85754, -2.28834, -3.42276, 0, 0, 0, 0
20,3.94416, -2.28834, -3.42276, 0, 0, 0, 0
20,4.06524, -2.28828, -3.42256, 0, 0, 0, 0
21,4.22325, -2.28834, -3.42276, 0, 0, 0, 0
22,4.41381, -2.28828, -3.42256, 0, 0, 0, 0
23,4.59507, -2.28834, -3.42276, 0, 0, 0, 0
24,4.84454, -2.28834, -3.42276, 0, 0, 0, 0
25,5.04584, -2.28834, -3.42276, 0, 0, 0, 0
26,5.20826, -2.28834, -3.42276, 0, 0, 0, 0
27,5.4365, -2.28834, -3.42276, 0, 0, 0, 0
27,5.60388, -2.28834, -3.42276, 0, 0, 0, 0
28,5.77274, -2.28834, -3.42276, 0, 0, 0, 0
29,6.03266, -2.28834, -3.42276, 0, 0, 0, 0
30,6.2141, -2.28834, -3.42276, 0, 0, 0, 0
31,6.43228, -2.28834, -3.42276, 0, 0, 0, 0
32,6.63527, -2.28834, -3.42276, 0, 0, 0, 0
33,6.87089, -2.28834, -3.42276, 0, 0, 0, 0
34,7.11091, -2.28828, -3.42256, 0, 0, 0, 0
35,7.32144, -2.28834, -3.42276, 0, 0, 0, 0
36,7.58874, -2.28834, -3.42276, 0, 0, 0, 0
37,7.88326, -2.28834, -3.42276, 0, 0, 0, 0
38,8.16004, -2.28834, -3.42276, 0, 0, 0, 0
39,8.34772, -2.28834, -3.42276, 0, 0, 0, 0
40,8.59087, -2.28834, -3.42276, 0, 0, 0, 0
42,8.87499, -2.28834, -3.42276, 0, 0, 0, 0
43,9.19758, -2.28834, -3.42276, 0, 0, 0, 0
44,9.46208, -2.28834, -3.42276, 0, 0, 0, 0
45,9.57092, -2.28834, -3.42276, 0, 0, 0, 0
46,9.83089, -2.28828, -3.42256, 0, 0, 0, 0
47,10.015, -2.28834, -3.42276, 0, 0, 0, 0
48,10.1996, -2.28834, -3.42276, 0, 0, 0, 0
49,10.4411, -2.28834, -3.42276, 0, 0, 0, 0
50,10.6206, -2.28834, -3.42276, 0, 0, 0, 0
51,10.8265, -2.28828, -3.42256, 0, 0, 0, 0
51,11.0125, -2.28834, -3.42276, 0, 0, 0, 0
52,11.2805, -2.28828, -3.42256, 0, 0, 0, 0
53,11.4599, -2.28834, -3.42276, 0, 0, 0, 0
53,11.5862, -2.28834, -3.42276, 0, 0, 0, 0
54,11.7826, -2.28834, -3.42276, 0, 0, 0, 0
55,12.0994, -2.28834, -3.42276, 0, 0, 0, 0
56,12.3144, -2.28762, -3.42297, 0, 0, 0, 0
57,12.5015, -2.28834, -3.42276, 0, 0, 0, 0
58,12.7156, -2.28834, -3.42276, 0, 0, 0, 0
59,12.9803, -2.28762, -3.42297, 0, 0, 0, 0
60,13.2696, -2.28834, -3.42276, 0, 0, 0, 0
61,13.5129, -2.28834, -3.42276, 0, 0, 0, 0
62,13.7271, -2.28834, -3.42276, 0, 0, 0, 0
63,13.9681, -2.28834, -3.42276, 0, 0, 0, 0
64,14.185, -2.28834, -3.42276, 0, 0, 0, 0
65,14.4266, -2.28834, -3.42276, 0, 0, 0, 0
66,14.6161, -2.28834, -3.42276, 0, 0, 0, 0
67,14.8475, -2.28834, -3.42276, 0, 0, 0, 0
68,15.0424, -2.28762, -3.42297, 0, 0, 0, 0
69,15.2342, -2.28834, -3.42276, 0, 0, 0, 0
70,15.4131, -2.28834, -3.42276, 0, 0, 0, 0
71,15.6014, -2.28828, -3.42256, 0, 0, 0, 0
72,15.8426, -2.28828, -3.42256, 0, 0, 0, 0
73,16.0145, -2.28828, -3.42256, 0, 0, 0, 0
74,16.2034, -2.28828, -3.42256, 0, 0, 0, 0
75,16.3819, -2.28834, -3.42276, 0, 0, 0, 0
76,16.6097, -2.28834, -3.42276, 0, 0, 0, 0
77,16.8388, -2.28762, -3.42297, 0, 0, 0, 0
78,17.0095, -2.28834, -3.42276, 0, 0, 0, 0
79,17.2003, -2.28834, -3.42276, 0, 0, 0, 0
80,17.4046, -2.28834, -3.42276, 0, 0, 0, 0
81,17.6443, -2.28834, -3.42276, 0, 0, 0, 0
82,17.7671, -2.28834, -3.42276, 0, 0, 0, 0
82,17.8642, -2.28834, -3.42276, 0, 0, 0, 0
83,18.0021, -2.28834, -3.42276, 0, 0, 0, 0
84,18.2127, -2.28834, -3.42276, 0, 0, 0, 0
85,18.4123, -2.28834, -3.42276, 0, 0, 0, 0
86,18.5981, -2.28828, -3.42256, 0, 0, 0, 0
87,18.8612, -2.28834, -3.42276, 0, 0, 0, 0
88,19.0223, -2.28834, -3.42276, 0, 0, 0, 0
89,19.2333, -2.28834, -3.42276, 0, 0, 0, 0
90,19.4117, -2.28828, -3.42256, 0, 0, 0, 0
91,19.6003, -2.28834, -3.42276, 0, 0, 0, 0
92,19.826, -2.28834, -3.42276, 0, 0, 0, 0
93,20.0252, -2.28834, -3.42276, 0, 0, 0, 0
94,20.2173, -2.28834, -3.42276, 0, 0, 0, 0
95,20.4223, -2.28828, -3.42256, 0, 0, 0, 0
96,20.5847, -2.28834, -3.42276, 0, 0, 0, 0
97,20.7813, -2.28828, -3.42256, 0, 0, 0, 0
98,20.9975, -2.28834, -3.42276, 0, 0, 0, 0
99,21.2058, -2.28834, -3.42276, 0, 0, 0, 0
100,21.4144, -2.28834, -3.42276, 0, 0, 0, 0
101,21.6202, -2.28834, -3.42276, 0, 0, 0, 0
102,21.7726, -2.28828, -3.42256, 0, 0, 0, 0
103,21.9576, -2.28834, -3.42276, 0, 0, 0, 0
103,22.0437, -2.28762, -3.42297, 0, 0, 0, 0
104,22.1591, -2.28762, -3.42297, 0, 0, 0, 0
104,22.2531, -2.28834, -3.42276, 0, 0, 0, 0
105,22.3555, -2.28834, -3.42276, 0, 0, 0, 0
105,22.4366, -2.28828, -3.42256, 0, 0, 0, 0
106,22.575, -2.28828, -3.42256, 0, 0, 0, 0
107,22.7165, -2.28828, -3.42256, 0, 0, 0, 0
107,22.8662, -2.28828, -3.42256, 0, 0, 0, 0
108,22.9842, -2.28834, -3.42276, 0, 0, 0, 0
