cnt,time,class
1,4.76837e-07, 0
2,0.360978, 0
3,0.468542, 0
4,0.566699, 0
5,0.729056, 0
6,0.872745, 0
7,0.994392, 0
8,1.13699, 0
9,1.26882, 0
10,1.39408, 0
11,1.54801, 0
12,1.67648, 3
13,1.80998, 0
14,1.92168, 0
15,2.08962, 0
16,2.20926, 3
17,2.34259, 3
18,2.49411, 0
19,2.6426, 0
20,2.77313, 0
21,2.92887, 0
22,3.07707, 3
23,3.21243, 3
24,3.37005, 0
25,3.48061, 3
26,3.638, 0
27,3.80453, 0
28,3.92173, 0
29,4.05305, 3
30,4.20064, 0
31,4.35268, 3
32,4.52525, 0
33,4.66175, 3
34,4.81125, 0
35,4.9574, 0
36,5.08177, 0
37,5.23315, 3
38,5.40705, 0
39,5.50572, 0
40,5.64172, 3
41,5.76642, 0
42,5.89978, 3
43,6.04187, 0
44,6.19657, 0
45,6.3115, 0
46,6.45879, 0
47,6.591, 0
48,6.72161, 0
49,6.8233, 0
50,6.96818, 0
51,7.09932, 0
52,7.20675, 0
53,7.37154, 0
54,7.47984, 0
55,7.59839, 0
56,7.74078, 0
57,7.8712, 0
58,8.011, 0
59,8.14044, 0
60,8.27094, 0
61,8.41425, 0
62,8.53098, 0
63,8.67966, 0
64,8.77458, 0
65,8.91224, 0
66,9.04658, 0
67,9.1679, 0
68,9.30298, 0
69,9.44959, 0
70,9.5734, 0
71,9.68011, 0
72,9.81028, 0
73,9.94915, 0
74,10.2211, 0
75,10.3398, 0
76,10.4666, 0
77,10.5805, 0
78,10.7109, 0
79,10.8567, 0
80,10.9879, 0
81,11.1221, 0
82,11.2514, 0
83,11.3869, 0
84,11.5173, 0
85,11.6342, 0
86,11.7666, 0
87,11.9006, 0
88,12.043, 0
89,12.1797, 0
90,12.3185, 0
91,12.4473, 0
92,12.5981, 0
93,12.7184, 0
94,12.8612, 0
95,13.0027, 0
96,13.148, 0
97,13.291, 0
98,13.42, 0
99,13.5714, 0
100,13.7083, 0
101,13.8594, 0
102,13.9933, 0
103,14.1467, 0
104,14.2894, 0
105,14.4435, 0
106,14.5934, 0
107,14.7165, 0
108,14.8497, 0
109,15.0235, 0
110,15.1569, 0
111,15.2929, 0
112,15.4213, 0
113,15.5862, 0
114,15.7174, 0
115,15.8774, 0
116,16.0096, 0
117,16.155, 0
118,16.2872, 0
119,16.426, 0
120,16.5607, 0
121,16.6906, 0
122,16.8291, 0
123,16.9544, 0
124,17.0795, 0
125,17.2153, 0
126,17.3655, 0
127,17.4811, 0
128,17.628, 0
129,17.7666, 0
130,17.9159, 0
131,18.0584, 0
132,18.1978, 0
133,18.3471, 0
134,18.4849, 0
135,18.5934, 0
136,18.7186, 0
137,18.8391, 0
138,18.9945, 0
139,19.1087, 0
140,19.2569, 0
141,19.3674, 0
142,19.5198, 0
143,19.6543, 0
144,19.7781, 0
145,19.8846, 0
146,20.0112, 0
147,20.1432, 0
148,20.2766, 0
149,20.4386, 0
150,20.56, 0
151,20.6886, 0
152,20.8199, 0
153,20.9403, 0
154,21.0618, 0
155,21.2219, 0
156,21.341, 0
157,21.4339, 0
158,21.5814, 0
159,21.7141, 0
160,21.8393, 0
161,21.9655, 0
162,22.0893, 0
163,22.2167, 0
164,22.3225, 0
165,22.4388, 0
166,22.5738, 0
167,22.7079, 0
168,22.858, 0
169,22.9794, 0
170,23.1149, 0
171,23.2088, 0
172,23.3511, 0
173,23.4745, 0
174,23.5995, 0
175,23.7136, 0
176,23.8653, 0
177,23.9809, 0
178,24.1193, 0
179,24.2634, 0
180,24.3979, 0
181,24.5645, 0
182,24.6816, 0
183,24.8267, 0
184,24.9651, 0
185,25.0908, 0
186,25.2286, 0
187,25.388, 0
188,25.5177, 0
189,25.6555, 0
190,25.7928, 0
191,25.9237, 0
192,26.0593, 0
193,26.1944, 0
194,26.3233, 0
195,26.462, 0
196,26.5862, 0
197,26.7342, 0
198,26.8325, 0
199,26.9791, 0
200,27.2142, 0
