darknet_cnt,time,robotmove_cnt,robotmove,personmove_cnt,personmove,notmeasuremnt_cnt
1,4.76837e-07,0,0,0,1,0
2,0.360978,0,0,0,0,0
3,0.468542,0,0,0,0,0
4,0.566699,0,0,0,0,0
5,0.729056,0,0,0,0,0
6,0.872745,0,0,0,0,0
7,0.994392,0,0,0,0,0
8,1.13699,0,0,0,0,0
9,1.26882,0,0,0,0,0
10,1.39408,0,0,0,0,0
11,1.54801,0,0,0,0,0
12,1.67648,0,0,0,0,0
13,1.80998,0,0,0,0,0
14,1.92168,0,0,0,0,0
15,2.08962,0,0,0,0,0
16,2.20926,0,0,0,0,0
17,2.34259,0,0,0,0,0
18,2.49411,0,0,0,0,0
19,2.6426,0,0,0,0,0
20,2.77313,0,0,0,0,0
21,2.92887,0,0,0,0,0
22,3.07707,0,0,0,0,0
23,3.21243,0,0,0,0,1
24,3.37005,0,0,0,0,2
25,3.48061,0,0,0,0,3
26,3.638,0,0,0,0,4
27,3.80453,0,0,0,0,0
28,3.92173,0,0,0,0,1
29,4.05305,0,0,0,0,2
30,4.20064,0,0,0,0,3
31,4.35268,0,0,0,0,4
32,4.52525,0,0,0,0,5
33,4.66175,0,0,0,0,6
34,4.81125,0,0,0,0,7
35,4.9574,0,0,0,0,8
36,5.08177,0,0,0,0,9
37,5.23315,0,0,0,0,10
38,5.40705,0,0,0,0,11
39,5.50572,0,0,0,0,12
40,5.64172,0,0,0,0,13
41,5.76642,0,0,0,0,14
42,5.89978,0,0,0,0,15
43,6.04187,0,0,0,0,15
44,6.19657,0,0,0,0,15
45,6.3115,0,0,0,0,15
46,6.45879,0,0,0,0,15
47,6.591,0,0,0,0,15
48,6.72161,0,0,0,0,15
49,6.8233,0,0,0,0,15
50,6.96818,0,0,0,0,15
51,7.09932,0,0,0,0,15
52,7.20675,0,0,0,0,15
53,7.37154,0,0,0,0,15
54,7.47984,0,0,0,0,15
55,7.59839,0,0,0,0,15
56,7.74078,0,0,0,0,15
57,7.8712,0,0,0,0,15
58,8.011,0,0,0,0,15
59,8.14044,0,0,0,0,15
60,8.27094,0,0,0,0,15
61,8.41425,0,0,0,0,15
62,8.53098,0,0,0,0,15
63,8.67966,0,0,0,0,15
64,8.77458,0,0,0,0,15
65,8.91224,0,0,0,0,15
66,9.04658,0,0,0,0,15
67,9.1679,0,0,0,0,15
68,9.30298,0,0,0,0,15
69,9.44959,0,0,0,0,15
70,9.5734,0,0,0,0,15
71,9.68011,0,0,0,0,15
72,9.81028,0,0,0,0,15
73,9.94915,0,0,0,0,15
74,10.2211,0,0,0,0,15
75,10.3398,0,0,0,0,15
76,10.4666,0,0,0,0,15
77,10.5805,0,0,0,0,15
78,10.7109,0,0,0,0,15
79,10.8567,0,0,0,0,15
80,10.9879,0,0,0,0,15
81,11.1221,0,0,0,0,15
82,11.2514,0,0,0,0,15
83,11.3869,0,0,0,0,15
84,11.5173,0,0,0,0,15
85,11.6342,0,0,0,0,15
86,11.7666,0,0,0,0,15
87,11.9006,0,0,0,0,15
88,12.043,0,0,0,0,15
89,12.1797,0,0,0,0,15
90,12.3185,0,0,0,0,15
91,12.4473,0,0,0,0,15
92,12.5981,0,0,0,0,15
93,12.7184,0,0,0,0,15
94,12.8612,0,0,0,0,15
95,13.0027,0,0,0,0,15
96,13.148,0,0,0,0,15
97,13.291,0,0,0,0,15
98,13.42,0,0,0,0,15
99,13.5714,0,0,0,0,15
100,13.7083,0,0,0,0,15
101,13.8594,0,0,0,0,15
102,13.9933,0,0,0,0,15
103,14.1467,0,0,0,0,15
104,14.2894,0,0,0,0,15
105,14.4435,0,0,0,0,15
106,14.5934,0,0,0,0,15
107,14.7165,0,0,0,0,15
108,14.8497,0,0,0,0,15
109,15.0235,0,0,0,0,15
110,15.1569,0,0,0,0,15
111,15.2929,0,0,0,0,15
112,15.4213,0,0,0,0,15
113,15.5862,0,0,0,0,15
114,15.7174,0,0,0,0,15
115,15.8774,0,0,0,0,15
116,16.0096,0,0,0,0,15
117,16.155,0,0,0,0,15
118,16.2872,0,0,0,0,15
119,16.426,0,0,0,0,15
120,16.5607,0,0,0,0,15
121,16.6906,0,0,0,0,15
122,16.8291,0,0,0,0,15
123,16.9544,0,0,0,0,15
124,17.0795,0,0,0,0,15
125,17.2153,0,0,0,0,15
126,17.3655,0,0,0,0,15
127,17.4811,0,0,0,0,15
128,17.628,0,0,0,0,15
129,17.7666,0,0,0,0,15
130,17.9159,0,0,0,0,15
131,18.0584,0,0,0,0,15
132,18.1978,0,0,2,0,15
133,18.3471,0,0,0,0,15
134,18.4849,0,0,0,0,15
135,18.5934,0,0,1,0,15
136,18.7186,0,0,1,0,15
137,18.8391,0,0,0,0,15
138,18.9945,0,0,0,0,15
139,19.1087,0,0,0,0,15
140,19.2569,0,0,0,0,15
141,19.3674,0,0,0,0,15
142,19.5198,0,0,0,0,15
143,19.6543,0,0,0,0,15
144,19.7781,0,0,0,0,15
145,19.8846,0,0,0,0,15
146,20.0112,0,0,0,0,15
147,20.1432,0,0,0,0,15
148,20.2766,0,0,0,0,15
149,20.4386,0,0,0,0,15
150,20.56,0,0,0,0,15
151,20.6886,0,0,0,0,15
152,20.8199,0,0,0,0,15
153,20.9403,0,0,0,0,15
154,21.0618,0,0,0,0,15
155,21.2219,0,0,0,0,15
156,21.341,0,0,0,0,15
157,21.4339,0,0,0,0,15
158,21.5814,0,0,0,0,15
159,21.7141,0,0,0,0,15
160,21.8393,0,0,0,0,15
161,21.9655,0,0,0,0,15
162,22.0893,0,0,0,0,15
163,22.2167,0,0,0,0,15
164,22.3225,0,0,0,0,15
165,22.4388,0,0,0,0,15
166,22.5738,0,0,0,0,15
167,22.7079,0,0,0,0,15
168,22.858,0,0,0,0,15
169,22.9794,0,0,0,0,15
170,23.1149,0,0,0,0,15
171,23.2088,0,0,0,0,15
172,23.3511,0,0,0,0,15
173,23.4745,0,0,0,0,15
174,23.5995,0,0,0,0,15
175,23.7136,0,0,0,0,15
176,23.8653,0,0,0,0,15
177,23.9809,0,0,0,0,15
178,24.1193,0,0,0,0,15
179,24.2634,0,0,0,0,15
180,24.3979,0,0,0,0,15
181,24.5645,0,0,0,0,15
182,24.6816,0,0,0,0,15
183,24.8267,0,0,0,0,15
184,24.9651,0,0,0,0,15
185,25.0908,0,0,0,0,15
186,25.2286,0,0,0,0,15
187,25.388,0,0,0,0,15
188,25.5177,0,0,0,0,15
189,25.6555,0,0,0,0,15
190,25.7928,0,0,0,0,15
191,25.9237,0,0,0,0,15
192,26.0593,0,0,0,0,15
193,26.1944,0,0,0,0,15
194,26.3233,0,0,0,0,15
195,26.462,0,0,0,0,15
196,26.5862,0,0,0,0,15
197,26.7342,0,0,0,0,15
198,26.8325,0,0,0,0,15
199,26.9791,0,0,0,0,15
200,27.2142,0,0,0,0,15
