darknet_cnt,time,distancetmp,distance,xc,yc,modify_distance_cnt,personmove_cnt,personmove
1,7.15256e-07, 1.433, 1.433, 328, 227, 0,0,1
1,0.108928, 1.433, 1.433, 328, 227, 0,0,0
2,0.188716, 1.433, 1.433, 327, 227, 0,0,0
2,0.228197, 1.433, 1.433, 327, 227, 0,0,0
3,0.28776, 1.433, 1.433, 326, 228, 0,0,0
3,0.313508, 1.433, 1.433, 326, 228, 0,0,0
4,0.364217, 1.433, 1.433, 326, 228, 0,0,0
4,0.388045, 1.433, 1.433, 326, 228, 0,0,0
4,0.428652, 1.433, 1.433, 326, 228, 0,0,0
4,0.452136, 1.427, 1.427, 326, 228, 0,0,0
4,0.491088, 1.433, 1.433, 326, 228, 0,0,0
5,0.527321, 1.433, 1.433, 326, 228, 0,0,0
5,0.585718, 1.427, 1.427, 326, 228, 0,0,0
5,0.628168, 1.427, 1.427, 326, 228, 0,0,0
6,0.67324, 1.427, 1.427, 325, 227, 0,0,0
6,0.719727, 1.433, 1.433, 325, 227, 0,0,0
6,0.757892, 1.433, 1.433, 325, 227, 0,0,0
7,0.794641, 1.433, 1.433, 326, 227, 0,0,0
7,0.833946, 1.433, 1.433, 326, 227, 0,0,0
7,0.862079, 1.427, 1.427, 326, 227, 0,0,0
7,0.89809, 1.427, 1.427, 326, 227, 0,0,0
8,0.935707, 1.427, 1.427, 325, 228, 0,0,0
8,0.970961, 1.433, 1.433, 325, 228, 0,0,0
8,1.01313, 1.433, 1.433, 325, 228, 0,0,0
9,1.06673, 1.433, 1.433, 325, 228, 0,0,0
9,1.1152, 1.433, 1.433, 325, 228, 0,0,0
9,1.15334, 1.433, 1.433, 325, 228, 0,0,0
10,1.19272, 1.433, 1.433, 325, 228, 0,0,0
10,1.22884, 1.433, 1.433, 325, 228, 0,0,0
10,1.25394, 1.433, 1.433, 325, 228, 0,0,0
10,1.29351, 1.427, 1.427, 325, 228, 0,0,0
11,1.33381, 1.427, 1.427, 326, 227, 0,0,0
11,1.39936, 1.421, 1.421, 326, 227, 0,0,0
11,1.42497, 1.427, 1.427, 326, 227, 0,0,0
12,1.47995, 1.427, 1.427, 326, 227, 0,0,0
12,1.52062, 1.427, 1.427, 326, 227, 0,0,0
12,1.55886, 1.427, 1.427, 326, 227, 0,0,0
13,1.59619, 1.433, 1.433, 326, 227, 0,0,0
13,1.63529, 1.427, 1.427, 326, 227, 0,0,0
13,1.68068, 1.427, 1.427, 326, 227, 0,0,0
14,1.73467, 1.421, 1.421, 326, 228, 0,0,0
14,1.76019, 1.427, 1.427, 326, 228, 0,0,0
14,1.79914, 1.433, 1.433, 326, 228, 0,0,0
14,1.82273, 1.427, 1.427, 326, 228, 0,0,0
15,1.87852, 1.421, 1.421, 326, 228, 0,0,0
15,1.92494, 1.427, 1.427, 326, 228, 0,0,0
15,1.96291, 1.427, 1.427, 326, 228, 0,0,0
16,2.01041, 1.427, 1.427, 325, 228, 0,0,0
16,2.05917, 1.427, 1.427, 325, 228, 0,0,0
16,2.09927, 1.427, 1.427, 325, 228, 0,0,0
17,2.14149, 1.421, 1.421, 326, 228, 0,0,0
17,2.19098, 1.427, 1.427, 326, 228, 0,0,0
17,2.23026, 1.421, 1.421, 326, 228, 0,0,0
17,2.25457, 1.427, 1.427, 326, 228, 0,0,0
18,2.31178, 1.427, 1.427, 325, 228, 0,0,0
18,2.35448, 1.427, 1.427, 325, 228, 0,0,0
18,2.40234, 1.427, 1.427, 325, 228, 0,0,0
19,2.44257, 1.427, 1.427, 326, 228, 0,0,0
19,2.48534, 1.421, 1.421, 326, 228, 0,0,0
19,2.53198, 1.427, 1.427, 326, 228, 0,0,0
20,2.57139, 1.427, 1.427, 325, 227, 0,0,0
20,2.63179, 1.433, 1.433, 325, 227, 0,0,0
20,2.67368, 1.427, 1.427, 325, 227, 0,0,0
21,2.73434, 1.433, 1.433, 324, 228, 0,0,0
21,2.77934, 1.427, 1.427, 324, 228, 0,0,0
21,2.82151, 1.433, 1.433, 324, 228, 0,0,0
22,2.87691, 1.433, 1.433, 326, 228, 0,0,0
22,2.92703, 1.427, 1.427, 326, 228, 0,0,0
22,2.97039, 1.433, 1.433, 326, 228, 0,0,0
23,3.02842, 1.427, 1.427, 327, 228, 0,0,0
23,3.08433, 1.427, 1.427, 327, 228, 0,0,0
23,3.12516, 1.427, 1.427, 327, 228, 0,0,0
24,3.19825, 1.433, 1.433, 326, 228, 0,0,0
24,3.23853, 1.433, 1.433, 326, 228, 0,0,0
25,3.29383, 1.433, 1.433, 328, 228, 0,0,0
25,3.33874, 1.433, 1.433, 328, 228, 0,0,0
25,3.38254, 1.433, 1.433, 328, 228, 0,0,0
26,3.4368, 1.433, 1.433, 328, 230, 0,0,0
26,3.51041, 1.439, 1.439, 328, 230, 0,0,0
26,3.5603, 1.445, 1.445, 328, 230, 0,0,0
27,3.62526, 1.439, 1.439, 327, 228, 0,0,0
27,3.6763, 1.439, 1.439, 327, 228, 0,0,0
28,3.73663, 1.439, 1.439, 327, 229, 0,0,0
28,3.77053, 1.445, 1.445, 327, 229, 0,0,0
