time,head_pose_x,head_pose_y,head_pose_z,head_roll,head_pitch,head_yaw
4.76837e-07, -32.2326, -162.571, 1507.41,-7.41788, -161.01, 7.82512
0.163479, -36.1115, -161.464, 1497.99,-5.14267, -158.964, 15.4564
0.199421, -36.2922, -161.575, 1499.6,-4.78741, -158.615, 13.9283
0.324556, -34.7553, -161.734, 1500.25,-5.71217, -161.925, 9.45612
0.403098, -33.2564, -161.905, 1500.76,-6.56315, -161.095, 6.71157
0.485401, -32.5417, -162.147, 1501.82,-6.56315, -161.095, 6.71157
0.528546, -32.3202, -162.252, 1503.02,-5.70689, -161.927, 9.57063
0.566702, -31.8364, -161.978, 1503.6,-5.70689, -161.927, 9.57063
0.644404, -31.3375, -161.6, 1502.99,-5.05958, -158.863, 8.55559
0.705458, -30.8935, -161.402, 1502.23,-4.74631, -159.539, 10.1196
0.80076, -30.2157, -161.439, 1501.54,-5.7325, -158.804, 9.76977
0.872604, -30.1598, -161.555, 1501.97,-6.03507, -158.205, 8.41515
0.935042, -29.8051, -161.816, 1502.05,-5.70157, -161.93, 9.68553
0.973638, -29.8564, -161.923, 1502.38,-5.70157, -161.93, 9.68553
1.0099, -29.8874, -162.212, 1503.04,-5.70157, -161.93, 9.68553
1.07791, -27.6472, -163.235, 1506.43,-7.64667, -160.499, 5.15797
1.1514, -26.339, -163.207, 1507,-10.2008, -159.799, -10.7512
1.21422, -26.2966, -163.115, 1506.72,-8.82951, -162.123, -8.91022
1.26853, -26.2536, -162.893, 1507.35,-8.82951, -162.123, -8.91022
1.33034, -26.5215, -162.365, 1505.8,-5.69622, -161.933, 9.80083
1.39421, -26.738, -162.271, 1506.37,-5.69622, -161.933, 9.80083
1.44429, -26.7534, -161.985, 1505.07,-5.69622, -161.933, 9.80083
1.49454, -26.7917, -161.858, 1505.93,-5.26381, -159.223, 10.7137
1.53519, -26.7622, -161.706, 1505.49,-5.26381, -159.223, 10.7137
1.61508, -26.6194, -160.906, 1503.68,-5.35765, -160.896, 9.38396
1.69544, -26.6529, -160.714, 1503.27,-5.35765, -160.896, 9.38396
1.77455, -26.631, -160.647, 1503.21,-4.74281, -161.562, 11.2036
1.81195, -26.578, -160.525, 1503.2,-4.74281, -161.562, 11.2036
1.87775, -26.5337, -160.289, 1502.46,-4.31676, -161.061, 10.7254
1.8959, -26.4953, -160.283, 1502.7,-4.31676, -161.061, 10.7254
1.97572, -26.4278, -160.108, 1501.42,-4.31676, -161.061, 10.7254
2.03844, -26.4075, -160.295, 1503.52,-4.31676, -161.061, 10.7254
2.12208, -26.3043, -160.159, 1503.13,-4.31676, -161.061, 10.7254
2.22409, -26.2295, -160.295, 1504.18,-4.31676, -161.061, 10.7254
2.27243, -26.2284, -160.362, 1504.19,-4.31676, -161.061, 10.7254
2.34212, -26.1788, -160.57, 1504.95,-4.31676, -161.061, 10.7254
2.40612, -26.1867, -160.69, 1506.22,-4.31676, -161.061, 10.7254
2.4698, -26.1538, -160.521, 1505.14,-4.31676, -161.061, 10.7254
2.52441, -26.1264, -160.543, 1504.83,-4.31676, -161.061, 10.7254
2.55311, -26.1174, -160.567, 1504.42,-4.31676, -161.061, 10.7254
2.61711, -26.1115, -160.472, 1502.85,-4.31676, -161.061, 10.7254
2.658, -26.5395, -160.551, 1503.57,-4.31676, -161.061, 10.7254
2.70052, -27.4213, -160.269, 1502.19,-6.76253, -161.969, -6.02313
2.77256, -27.9164, -160.303, 1502.98,-4.32261, -161.062, 10.61
2.84539, -31.0546, -159.618, 1497.45,-4.32842, -161.062, 10.495
2.91638, -33.8857, -159.577, 1495.74,-4.3342, -161.063, 10.3803
2.99509, -38.3248, -159.682, 1505.39,-1.26091, -164.333, 20.0071
3.06129, -41.2338, -159.878, 1505.91,-1.26688, -164.346, 19.9065
3.12037, -43.9703, -159.467, 1499.96,-0.853079, -162.465, 21.2476
3.17152, -46.4471, -159.04, 1493.43,0.316472, -164.122, 25.2452
3.24142, -47.6655, -159.225, 1492.9,-0.271246, -162.979, 24.6299
3.29947, -49.8968, -159.425, 1488.97,0.377786, -164.779, 27.5187
3.34087, -52.1187, -159.283, 1483.65,-0.318399, -165.957, 28.5285
3.44004, -54.8318, -159.167, 1477.31,-0.0805896, -165.95, 30.6703
3.4806, -58.2191, -159.61, 1478.27,1.12925, -165.797, 30.6723
3.53504, -60.4507, -159.119, 1468.2,1.86579, -165.816, 31.5276
3.57849, -61.6172, -159.656, 1471.06,2.2452, -167.049, 31.7083
3.62181, -62.6717, -160.755, 1476.22,2.14541, -166.698, 32.4447
3.7229, -65.0552, -162.048, 1476.37,171.657, 172.583, 39.0739
3.77607, -66.1965, -162.349, 1470.2,1.37428, -169.86, 33.0473
3.87613, -67.7779, -163.583, 1476.39,2.38809, -169.837, 32.9446
3.92167, -68.395, -163.959, 1478.09,1.86038, -171.555, 33.2135
3.98642, -71.6467, -166.79, 1501.94,2.70151, -169.994, 32.6095
4.02751, -72.5886, -167.423, 1503.73,3.05811, -170.895, 34.6521
4.05321, -73.7443, -168.491, 1508.42,2.94149, -171.003, 33.6578
4.13367, -75.1949, -169.051, 1507.96,4.86573, -170.142, 36.3764
4.20085, -76.6546, -168.683, 1506.09,7.33269, -171.379, 39.1629
4.25887, -78.2313, -170.311, 1519.07,177.817, 172.14, 47.1451
4.29827, -78.8571, -170.825, 1523.06,177.817, 172.14, 47.1451
4.35285, -79.3489, -171.014, 1523.8,177.817, 172.14, 47.1451
4.40419, -79.8735, -171.397, 1526.61,10.4043, -170.293, 39.7773
4.47569, -80.3829, -171.738, 1529.47,177.483, 171.28, 49.2322
4.54122, -80.358, -171.732, 1529.66,177.483, 171.28, 49.2322
4.62179, -80.158, -171.39, 1529.79,175.967, 169.013, 48.7714
4.72789, -80.2496, -171.943, 1534.19,176.014, 170.658, 47.712
4.78532, -80.0575, -172.037, 1534.18,176.014, 170.658, 47.712
4.83974, -79.8196, -172.405, 1535.99,176.014, 170.658, 47.712
4.86754, -79.5429, -172.557, 1537.64,8.96918, -169.869, 41.7572
4.95747, -79.2058, -172.154, 1536.05,8.96918, -169.869, 41.7572
5.05434, -78.4041, -172.079, 1538.62,175.989, 169.04, 48.6594
5.10972, -78.2359, -172.677, 1540.82,175.989, 169.04, 48.6594
5.19416, -77.9067, -172.596, 1538.31,8.89598, -171.769, 40.002
5.27544, -77.2876, -172.404, 1537.28,8.99591, -171.508, 40.8002
5.36682, -76.4265, -171.445, 1531.39,8.9421, -172.496, 39.752
5.41353, -76.023, -171.501, 1531.95,8.9219, -170.813, 40.7548
5.46536, -75.6763, -171.226, 1529.91,177.377, 170.853, 48.8336
5.52056, -75.8134, -171.345, 1531.29,177.377, 170.853, 48.8336
5.60182, -75.8163, -171.017, 1529.48,176.579, 170.283, 49.0712
5.65826, -75.8965, -170.568, 1528.84,176.579, 170.283, 49.0712
5.72586, -76.5152, -170.764, 1533.4,176.235, 171.027, 50.1224
5.78097, -76.7252, -170.875, 1535.7,10.296, -170.362, 43.1707
5.8359, -76.631, -170.586, 1534.02,11.1023, -169.505, 43.2983
5.86007, -76.5845, -170.365, 1534.67,11.1023, -169.505, 43.2983
5.93454, -76.1355, -169.745, 1531.26,177.064, 171.929, 50.2948
5.96072, -76.0632, -169.914, 1532.91,177.064, 171.929, 50.2948
6.01929, -76.0418, -169.807, 1532.54,177.064, 171.929, 50.2948
6.10704, -75.6268, -169.511, 1532.74,177.639, 171.493, 49.0194
6.19664, -75.5802, -169.453, 1533.37,177.639, 171.493, 49.0194
6.27588, -75.5162, -169.42, 1533.2,177.639, 171.493, 49.0194
6.3394, -75.4536, -169.773, 1535.77,177.639, 171.493, 49.0194
6.39381, -75.347, -169.551, 1534.21,177.639, 171.493, 49.0194
6.43561, -74.929, -169.759, 1537.59,8.93162, -171.599, 40.9175
6.4722, -74.5637, -169.975, 1541.4,8.93162, -171.599, 40.9175
6.55547, -74.6311, -170.453, 1547.06,9.13217, -170.984, 42.2169
6.64271, -73.6664, -170.749, 1554.09,9.75003, -169.507, 42.487
6.69705, -72.9262, -170.5, 1554.67,8.45236, -171.734, 41.2795
6.78473, -72.235, -169.897, 1552.34,9.56012, -170.453, 40.2301
6.87594, -71.7475, -170.174, 1555.08,9.39179, -171.719, 37.9405
6.93253, -71.0891, -170.32, 1556.28,8.04953, -171.051, 39.4769
7.02527, -69.8669, -171.249, 1563.19,9.44107, -170.729, 39.14
7.09956, -68.6321, -172.418, 1572.36,10.8515, -168.284, 40.7853
7.15582, -64.7792, -171.977, 1575.76,10.6217, -168.914, 42.0121
7.19315, -63.0789, -172.436, 1581.51,11.994, -168.28, 42.2325
7.2439, -61.4691, -172.299, 1580.49,11.1806, -169.388, 43.8983
7.3116, -58.2441, -172.469, 1586.1,178.001, 173.705, 49.3145
7.38509, -54.4326, -170.729, 1576.78,12.1867, -165.695, 40.8237
7.44024, -51.0233, -169.595, 1573.13,10.7109, -166.158, 41.9382
7.46566, -49.3762, -169.4, 1577.38,179.341, 176.697, 49.6684
7.51884, -48.0165, -169.308, 1579.95,12.1155, -163.846, 42.7337
7.58496, -44.8232, -171.077, 1610.82,178.143, 174.505, 48.7577
7.66026, -42.6908, -171.03, 1622.17,-178.497, 179.009, 47.8506
7.70167, -41.7075, -170.108, 1623.35,13.072, -164.048, 44.8472
7.79313, -41.235, -168.831, 1639.4,-178.721, 179.368, 49.7261
7.83559, -41.7222, -166.742, 1639.88,12.2331, -163.538, 44.1945
7.93835, -42.2914, -163.644, 1631.95,11.5458, -164.12, 45.0375
8.01126, -42.4909, -162.671, 1628.11,13.8725, -162.809, 44.3758
8.06575, -43.1118, -160.477, 1648.79,10.7538, -165.844, 44.6149
8.10256, -42.2583, -158.232, 1637.98,-179.303, -179.677, 49.1675
