darknet_cnt,time,personpose_x,personpose_y,personvelocity_x,personvelocity_y,personmove_cnt,personmove
1,9.53674e-07, -3.69404, -2.84173, 0, 0, 0, 0
2,0.0803168, -3.69404, -2.84173, 0, 0, 0, 0
3,0.160718, -3.6937, -2.84309, 0.000341209, -0.00135341, 0, 0
3,0.2054, -3.69339, -2.8443, 0.000308024, -0.00121665, 0, 0
3,0.242989, -3.6932, -2.84507, 0.000193069, -0.000762595, 0, 0
4,0.319895, -3.69301, -2.84583, 0.000194076, -0.000766563, 0, 0
4,0.380964, -3.69044, -2.8468, 0.00256752, -0.000963057, 0, 0
5,0.452866, -3.69201, -2.84645, -0.0015737, 0.000341721, 0, 0
5,0.520161, -3.68981, -2.84707, 0.00220578, -0.000612985, 0, 0
6,0.610515, -3.68739, -2.84864, 0.00241209, -0.00157208, 0, 0
6,0.64994, -3.68942, -2.84864, -0.0020234, -4.81691e-06, 0, 0
7,0.685316, -3.69067, -2.84863, -0.00125203, 1.2623e-05, 0, 0
7,0.75345, -3.69232, -2.84696, -0.001655, 0.00167477, 0, 0
7,0.813348, -3.68856, -2.84751, 0.00376274, -0.000551655, 0, 0
8,0.863009, -3.68746, -2.84865, 0.0011044, -0.00114559, 0, 0
8,0.905, -3.68957, -2.84859, -0.00210775, 6.38846e-05, 0, 0
9,0.958485, -3.69085, -2.84854, -0.00128468, 5.09386e-05, 0, 0
9,1.03108, -3.69209, -2.84846, -0.00123755, 7.69133e-05, 0, 0
10,1.08479, -3.69236, -2.84843, -0.000268602, 2.99458e-05, 0, 0
10,1.14594, -3.69258, -2.84838, -0.000228467, 4.82109e-05, 0, 0
10,1.18554, -3.69262, -2.84836, -3.47765e-05, 1.9473e-05, 0, 0
11,1.29056, -3.68844, -2.84849, 0.00418321, -0.000126254, 0, 0
11,1.35277, -3.68548, -2.84834, 0.00295356, 0.000147409, 0, 0
12,1.41258, -3.68592, -2.84802, -0.000439328, 0.000324311, 0, 0
12,1.45094, -3.68622, -2.84782, -0.000296216, 0.000194499, 0, 0
13,1.51266, -3.68937, -2.84688, -0.00315697, 0.000943246, 0, 0
13,1.56819, -3.68834, -2.84716, 0.00103136, -0.000274349, 0, 0
14,1.62646, -3.68773, -2.84733, 0.00061324, -0.000171876, 0, 0
14,1.69117, -3.68551, -2.84796, 0.0022248, -0.000630766, 0, 0
14,1.73941, -3.68813, -2.84728, -0.0026251, 0.000682662, 0, 0
15,1.81689, -3.68486, -2.84818, 0.00326831, -0.000904235, 0, 0
15,1.88556, -3.68627, -2.84782, -0.0014114, 0.000356088, 0, 0
16,1.94616, -3.68634, -2.8488, -6.92064e-05, -0.000971757, 0, 0
16,2.01756, -3.68641, -2.84961, -6.63191e-05, -0.00081382, 0, 0
17,2.08121, -3.68389, -2.84945, 0.00252344, 0.000157151, 0, 0
17,2.12212, -3.68508, -2.84873, -0.00118969, 0.000724203, 0, 0
17,2.17033, -3.68459, -2.84848, 0.00048808, 0.000248578, 0, 0
18,2.24597, -3.68545, -2.84914, -0.000857912, -0.000661728, 0, 0
18,2.31889, -3.68628, -2.84976, -0.000839253, -0.000619173, 0, 0
19,2.37723, -3.68674, -2.84884, -0.000457696, 0.000924285, 0, 0
19,2.44782, -3.6855, -2.8484, 0.00123915, 0.00043513, 0, 0
20,2.5237, -3.68602, -2.84907, -0.000515982, -0.000668056, 0, 0
20,2.59183, -3.68818, -2.84925, -0.00215639, -0.000182056, 0, 0
21,2.69836, -3.68816, -2.8509, 1.55747e-05, -0.00164983, 0, 0
22,2.76894, -3.69007, -2.85084, -0.00190656, 6.30616e-05, 0, 0
22,2.8189, -3.69172, -2.84867, -0.00165825, 0.00216429, 0, 0
22,2.8887, -3.69155, -2.84706, 0.000176083, 0.00160864, 0, 0
23,3.00209, -3.68902, -2.84562, 0.00253003, 0.00144715, 0, 0
24,3.11552, -3.69062, -2.84546, -0.00159805, 0.000157021, 0, 0
25,3.18561, -3.69188, -2.84547, -0.00126593, -4.889e-06, 0, 0
25,3.25368, -3.69447, -2.84217, -0.00258377, 0.00329692, 0, 0
25,3.31403, -3.69464, -2.84158, -0.000176458, 0.000592739, 0, 0
26,3.4328, -3.69752, -2.84035, -0.00287381, 0.00122898, 0, 0
27,3.55322, -3.70146, -2.84019, -0.00394259, 0.00015772, 0, 0
28,3.62864, -3.70108, -2.8409, 0.000377367, -0.00071291, 0, 0
28,3.68858, -3.70366, -2.84082, -0.00258054, 8.66002e-05, 0, 0
29,3.75705, -3.70535, -2.8405, -0.0016895, 0.000314972, 0, 0
29,3.8376, -3.70598, -2.84206, -0.000624536, -0.00155745, 0, 0
