darknet_cnt,time,robotpose_x,robotpose_y,robotvelocity_x,robotvelocity_y,robotmove_cnt,robotmove
0,7.15256e-07, -2.30373, -3.22397, 0, 0, 0, 0
1,0.0849686, -2.30373, -3.22397, 0, 0, 0, 0
1,0.199082, -2.30373, -3.22397, 0, 0, 0, 0
1,0.361734, -2.30373, -3.22397, 0, 0, 0, 0
2,0.431797, -2.30373, -3.22397, 0, 0, 0, 0
3,0.528676, -2.30373, -3.22397, 0, 0, 0, 0
4,0.630643, -2.30373, -3.22397, 0, 0, 0, 0
4,0.730178, -2.30373, -3.22397, 0, 0, 0, 0
5,0.830874, -2.30373, -3.22397, 0, 0, 0, 0
6,0.936426, -2.30373, -3.22397, 0, 0, 0, 0
7,1.01022, -2.30373, -3.22397, 0, 0, 0, 0
7,1.13806, -2.30373, -3.22397, 0, 0, 0, 0
8,1.21437, -2.30373, -3.22397, 0, 0, 0, 0
9,1.35554, -2.30373, -3.22397, 0, 0, 0, 0
10,1.43067, -2.30373, -3.22397, 0, 0, 0, 0
10,1.53543, -2.30373, -3.22397, 0, 0, 0, 0
11,1.64176, -2.30373, -3.22397, 0, 0, 0, 0
12,1.72275, -2.30373, -3.22397, 0, 0, 0, 0
13,1.81304, -2.30373, -3.22397, 0, 0, 0, 0
13,1.89746, -2.30373, -3.22397, 0, 0, 0, 0
14,2.01603, -2.30373, -3.22397, 0, 0, 0, 0
15,2.12593, -2.30373, -3.22397, 0, 0, 0, 0
16,2.22728, -2.30373, -3.22397, 0, 0, 0, 0
16,2.31605, -2.30368, -3.22376, 0, 0, 0, 0
17,2.40621, -2.30341, -3.22405, 0, 0, 0, 0
18,2.52465, -2.30373, -3.22397, 0, 0, 0, 0
18,2.61916, -2.30373, -3.22397, 0, 0, 0, 0
19,2.70215, -2.30373, -3.22397, 0, 0, 0, 0
20,2.8483, -2.30373, -3.22397, 0, 0, 0, 0
20,2.91788, -2.30335, -3.22384, 0, 0, 0, 0
21,3.02326, -2.30373, -3.22397, 0, 0, 0, 0
22,3.14305, -2.30373, -3.22397, 0, 0, 0, 0
23,3.22776, -2.30373, -3.22397, 0, 0, 0, 0
23,3.32696, -2.30373, -3.22397, 0, 0, 0, 0
24,3.44122, -2.30368, -3.22376, 0, 0, 0, 0
25,3.51053, -2.30445, -3.22378, 0, 0, 0, 0
25,3.59842, -2.30373, -3.22397, 0, 0, 0, 0
26,3.75771, -2.30373, -3.22397, 0, 0, 0, 0
27,3.84145, -2.30373, -3.22397, 0, 0, 0, 0
27,3.92285, -2.30413, -3.22386, 0, 0, 0, 0
28,4.02775, -2.30445, -3.22378, 0, 0, 0, 0
29,4.13487, -2.30373, -3.22397, 0, 0, 0, 0
30,4.2299, -2.30368, -3.22376, 0, 0, 0, 0
30,4.3146, -2.30373, -3.22397, 0, 0, 0, 0
31,4.40595, -2.30373, -3.22397, 0, 0, 0, 0
32,4.52779, -2.30341, -3.22405, 0, 0, 0, 0
32,4.63738, -2.30373, -3.22397, 0, 0, 0, 0
33,4.72903, -2.30373, -3.22397, 0, 0, 0, 0
34,4.84002, -2.30373, -3.22397, 0, 0, 0, 0
34,4.92171, -2.30373, -3.22397, 0, 0, 0, 0
35,5.02328, -2.30373, -3.22397, 0, 0, 0, 0
36,5.14291, -2.30373, -3.22397, 0, 0, 0, 0
36,5.23424, -2.30373, -3.22397, 0, 0, 0, 0
37,5.36824, -2.30445, -3.22378, 0, 0, 0, 0
38,5.43192, -2.30373, -3.22397, 0, 0, 0, 0
39,5.53625, -2.30341, -3.22405, 0, 0, 0, 0
39,5.61797, -2.30445, -3.22378, 0, 0, 0, 0
40,5.74093, -2.30373, -3.22397, 0, 0, 0, 0
41,5.83616, -2.30373, -3.22397, 0, 0, 0, 0
42,5.93475, -2.30445, -3.22378, 0, 0, 0, 0
42,6.01957, -2.30373, -3.22397, 0, 0, 0, 0
43,6.12286, -2.30373, -3.22397, 0, 0, 0, 0
44,6.22445, -2.30373, -3.22397, 0, 0, 0, 0
45,6.32542, -2.30373, -3.22397, 0, 0, 0, 0
45,6.43593, -2.30373, -3.22397, 0, 0, 0, 0
46,6.53052, -2.30341, -3.22405, 0, 0, 0, 0
47,6.62014, -2.30373, -3.22397, 0, 0, 0, 0
47,6.69737, -2.30373, -3.22397, 0, 0, 0, 0
48,6.8018, -2.30373, -3.22397, 0, 0, 0, 0
49,6.91843, -2.30373, -3.22397, 0, 0, 0, 0
