cnt,time,score
1,4.76837e-07,0,0,0
2,0.360978,0,0,0,0
3,0.468542,1,0,0,0
4,0.566699,1,0,0,0
5,0.729056,1,0,0,0
6,0.872745,1,0,0,0
7,0.994392,1,0,0,0
8,1.13699,1,0,0,0
9,1.26882,1,0,0,0
10,1.39408,1,0,0,0
11,1.54801,1,0,0,0
12,1.67648,0,0,0,1
13,1.80998,1,0,0,0
14,1.92168,1,0,0,0
15,2.08962,1,0,0,0
16,2.20926,0,0,0,1
17,2.34259,0,0,0,1
18,2.49411,1,0,0,0
19,2.6426,1,0,0,0
20,2.77313,1,0,0,0
21,2.92887,1,0,0,0
22,3.07707,0,0,0,1
23,3.21243,0,0,0,1
24,3.37005,1,0,0,0
25,3.48061,0,0,0,1
26,3.638,1,0,0,0
27,3.80453,1,0,0,0
28,3.92173,1,0,0,0
29,4.05305,0,0,0,1
30,4.20064,1,0,0,0
31,4.35268,0,0,0,1
32,4.52525,1,0,0,0
33,4.66175,0,0,0,1
34,4.81125,1,0,0,0
35,4.9574,1,0,0,0
36,5.08177,1,0,0,0
37,5.23315,0,0,0,1
38,5.40705,1,0,0,0
39,5.50572,1,0,0,0
40,5.64172,0,0,0,1
41,5.76642,1,0,0,0
42,5.89978,0,0,0,1
43,6.04187,0,0,0,0
44,6.19657,0,0,0,0
45,6.3115,0,0,0,0
46,6.45879,0,0,0,0
47,6.591,0,0,0,0
48,6.72161,0,0,0,0
49,6.8233,0,0,0,0
50,6.96818,0,0,0,0
51,7.09932,0,0,0,0
52,7.20675,0,0,0,0
53,7.37154,0,0,0,0
54,7.47984,0,0,0,0
55,7.59839,0,0,0,0
56,7.74078,0,0,0,0
57,7.8712,0,0,0,0
58,8.011,0,0,0,0
59,8.14044,0,0,0,0
60,8.27094,0,0,0,0
61,8.41425,0,0,0,0
62,8.53098,0,0,0,0
63,8.67966,0,0,0,0
64,8.77458,0,0,0,0
65,8.91224,0,0,0,0
66,9.04658,0,0,0,0
67,9.1679,0,0,0,0
68,9.30298,0,0,0,0
69,9.44959,0,0,0,0
70,9.5734,0,0,0,0
71,9.68011,0,0,0,0
72,9.81028,0,0,0,0
73,9.94915,0,0,0,0
74,10.2211,0,0,0,0
75,10.3398,0,0,0,0
76,10.4666,0,0,0,0
77,10.5805,0,0,0,0
78,10.7109,0,0,0,0
79,10.8567,0,0,0,0
80,10.9879,0,0,0,0
81,11.1221,0,0,0,0
82,11.2514,0,0,0,0
83,11.3869,0,0,0,0
84,11.5173,0,0,0,0
85,11.6342,0,0,0,0
86,11.7666,0,0,0,0
87,11.9006,0,0,0,0
88,12.043,0,0,0,0
89,12.1797,0,0,0,0
90,12.3185,0,0,0,0
91,12.4473,0,0,0,0
92,12.5981,0,0,0,0
93,12.7184,0,0,0,0
94,12.8612,0,0,0,0
95,13.0027,0,0,0,0
96,13.148,0,0,0,0
97,13.291,0,0,0,0
98,13.42,0,0,0,0,0
99,13.5714,0,0,0,0,0
100,13.7083,0,0,0,0,0,0
101,13.8594,0,0,0,0,0,0
102,13.9933,0,0,0,0,0,0
103,14.1467,0,0,0,0,0,0
104,14.2894,0,0,0,0,0,0
105,14.4435,0,0,0,0,0,0
106,14.5934,0,0,0,0,0,0
107,14.7165,0,0,0,0,0,0
108,14.8497,0,0,0,0,0,0
109,15.0235,0,0,0,0,0,0
110,15.1569,0,0,0,0,0,0
111,15.2929,0,0,0,0,0,0
112,15.4213,0,0,0,0,0,0,0
113,15.5862,0,0,0,0,0,0,0
114,15.7174,0,0,0,0,0,0,0
115,15.8774,0,0,0,0,0,0,0
116,16.0096,0,0,0,0,0,0,0
117,16.155,0,0,0,0,0,0,0
118,16.2872,0,0,0,0,0,0,0
119,16.426,0,0,0,0,0,0,0
120,16.5607,0,0,0,0,0,0,0
121,16.6906,0,0,0,0,0,0,0
122,16.8291,0,0,0,0,0,0,0,0
123,16.9544,0,0,0,0,0,0,0,0
124,17.0795,0,0,0,0,0,0,0,0
125,17.2153,0,0,0,0,0,0,0,0
126,17.3655,0,0,0,0,0,0,0,0
127,17.4811,0,0,0,0,0,0,0,0
128,17.628,0,0,0,0,0,0,0,0,0
129,17.7666,0,0,0,0,0,0,0,0,0
130,17.9159,0,0,0,0,0,0,0,0,0
131,18.0584,0,0,0,0,0,0,0,0,0
132,18.1978,0,0,0,0,0,0,0,0,0
133,18.3471,0,0,0,0,0,0,0,0,0,0
134,18.4849,0,0,0,0,0,0,0,0,0,0
135,18.5934,0,0,0,0,0,0,0,0,0,0
136,18.7186,0,0,0,0,0,0,0,0,0,0
137,18.8391,0,0,0,0,0,0,0,0,0,0
138,18.9945,0,0,0,0,0,0,0,0,0,0
139,19.1087,0,0,0,0,0,0,0,0,0,0
140,19.2569,0,0,0,0,0,0,0,0,0,0
141,19.3674,0,0,0,0,0,0,0,0,0,0
142,19.5198,0,0,0,0,0,0,0,0,0,0
143,19.6543,0,0,0,0,0,0,0,0,0,0
144,19.7781,0,0,0,0,0,0,0,0,0,0
145,19.8846,0,0,0,0,0,0,0,0,0,0
146,20.0112,0,0,0,0,0,0,0,0,0,0
147,20.1432,0,0,0,0,0,0,0,0,0,0
148,20.2766,0,0,0,0,0,0,0,0,0,0
149,20.4386,0,0,0,0,0,0,0,0,0,0
150,20.56,0,0,0,0,0,0,0,0,0,0
151,20.6886,0,0,0,0,0,0,0,0,0,0
152,20.8199,0,0,0,0,0,0,0,0,0,0
153,20.9403,0,0,0,0,0,0,0,0,0,0
154,21.0618,0,0,0,0,0,0,0,0,0,0
155,21.2219,0,0,0,0,0,0,0,0,0,0
156,21.341,0,0,0,0,0,0,0,0,0,0
157,21.4339,0,0,0,0,0,0,0,0,0,0
158,21.5814,0,0,0,0,0,0,0,0,0,0
159,21.7141,0,0,0,0,0,0,0,0,0,0
160,21.8393,0,0,0,0,0,0,0,0,0,0
161,21.9655,0,0,0,0,0,0,0,0,0,0
162,22.0893,0,0,0,0,0,0,0,0,0,0
163,22.2167,0,0,0,0,0,0,0,0,0,0
164,22.3225,0,0,0,0,0,0,0,0,0,0
165,22.4388,0,0,0,0,0,0,0,0,0,0
