cnt,time,activity time
1,4.76837e-07,0,0,0
2,0.360978,0.360977,0,0,0
3,0.468542,0.468541,0,0,0
4,0.566699,0.566698,0,0,0
5,0.729056,0.729055,0,0,0
6,0.872745,0.872745,0,0,0
7,0.994392,0.994392,0,0,0
8,1.13699,1.13699,0,0,0
9,1.26882,1.26882,0,0,0
10,1.39408,1.39408,0,0,0
11,1.54801,1.54801,0,0,0
12,1.67648,1.67648,0,0,0
13,1.80998,1.80998,0,0,0
14,1.92168,1.92168,0,0,0
15,2.08962,2.08962,0,0,0
16,2.20926,2.20926,0,0,0
17,2.34259,2.34259,0,0,0
18,2.49411,2.49411,0,0,0
19,2.6426,2.6426,0,0,0
20,2.77313,2.77313,0,0,0
21,2.92887,2.92887,0,0,0
22,3.07707,3.07707,0,0,0
23,3.21243,3.21243,0,0,0
24,3.37005,3.37005,0,0,0
25,3.48061,3.48061,0,0,0
26,3.638,3.638,0,0,0
27,3.80453,3.80453,0,0,0
28,3.92173,3.92173,0,0,0
29,4.05305,4.05305,0,0,0
30,4.20064,4.20064,0,0,0
31,4.35268,4.35268,0,0,0
32,4.52525,4.52525,0,0,0
33,4.66175,4.66175,0,0,0
34,4.81125,4.81125,0,0,0
35,4.9574,4.9574,0,0,0
36,5.08177,5.08177,0,0,0
37,5.23315,5.23315,0,0,0
38,5.40705,5.40705,0,0,0
39,5.50572,5.50572,0,0,0
40,5.64172,5.64172,0,0,0
41,5.76642,5.76642,0,0,0
42,5.89978,5.89978,0,0,0
43,6.04187,6.04187,0,0,0
44,6.19657,6.19657,0,0,0
45,6.3115,6.3115,0,0,0
46,6.45879,6.45878,0,0,0
47,6.591,6.591,0,0,0
48,6.72161,6.72161,0,0,0
49,6.8233,6.8233,0,0,0
50,6.96818,6.96818,0,0,0
51,7.09932,7.09932,0,0,0
52,7.20675,7.20675,0,0,0
53,7.37154,7.37154,0,0,0
54,7.47984,7.47984,0,0,0
55,7.59839,7.59839,0,0,0
56,7.74078,7.74078,0,0,0
57,7.8712,7.87119,0,0,0
58,8.011,8.01099,0,0,0
59,8.14044,8.14044,0,0,0
60,8.27094,8.27093,0,0,0
61,8.41425,8.41424,0,0,0
62,8.53098,8.53098,0,0,0
63,8.67966,8.67966,0,0,0
64,8.77458,8.77458,0,0,0
65,8.91224,8.91224,0,0,0
66,9.04658,9.04657,0,0,0
67,9.1679,9.1679,0,0,0
68,9.30298,9.30297,0,0,0
69,9.44959,9.44958,0,0,0
70,9.5734,9.5734,0,0,0
71,9.68011,9.6801,0,0,0
72,9.81028,9.81027,0,0,0
73,9.94915,9.94915,0,0,0
74,10.2211,10.2211,0,0,0
75,10.3398,10.3398,0,0,0
76,10.4666,10.4666,0,0,0
77,10.5805,10.5805,0,0,0
78,10.7109,10.7109,0,0,0
79,10.8567,10.8567,0,0,0
80,10.9879,10.9879,0,0,0
81,11.1221,11.1221,0,0,0
82,11.2514,11.2514,0,0,0
83,11.3869,11.3869,0,0,0
84,11.5173,11.5173,0,0,0
85,11.6342,11.6342,0,0,0
86,11.7666,11.7666,0,0,0
